position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.99396557  0.8023422  -0.9981105 ],[-0.9873345  0.910553  -0.2315656],[-0.00198793  0.00160468  0.99800378],[-0.01979076  0.01816354 -0.00417425],[-0.47710344  0.38512424 -0.47909302],[-4.7419734   4.36763144 -1.11151421],[-0.3749091   0.68403888  0.68730754],[ 0.03165187 -0.03783782  0.04103494],[ 0.05754514 -0.07800711  0.04437678],[-0.02865057 -0.00545226  0.00245213],[ 0.22154964 -0.51707101  0.25224109],0,1.4527050117269442,[2.38954587e-08 8.60712548e-08 8.85829091e-07],[ 1.85288457e-23  1.51750151e-06 -5.28416700e-07],[ 3.00997493e-07  1.68646030e-07 -4.46511191e-08],[0.54386568 0.52073691 0.49810316],[0.57760095 0.55498347 0.53429863],[0.63518292 0.6213557  0.59797581],0,[0 0 0],0,[0 0 0],[1.57079646 0.52079668 1.57064449],[1.57079646 0.52079682 1.57064449],[1.57079644e+00 7.96180991e-04 1.57064443e+00]
[-0.9898968   0.7925806  -0.99798787],[-0.96772105  0.8682747  -0.24847353],[-0.00396772  0.00318985  0.9960078 ],[-0.03917896  0.03548101 -0.00930407],[-0.47515032  0.38043875 -0.47903457],[-4.62344313  4.18731833 -1.10629427],[-0.36756974  0.69334638  0.67415118],[-0.01438961 -0.005389    0.03807608],[ 0.08490766 -0.0855507   0.03007893],[-0.03145285  0.00209863  0.00263111],[ 0.21916776 -0.51531339  0.2500248 ],0,1.4286279937483615,[ 2.38954587e-08 -1.03930882e-06  1.16284567e-06],[ 1.60209137e-07  1.43231698e-06 -5.59634370e-07],[ 1.36718685e-07  2.20726552e-07 -1.12970920e-07],[0.54117792 0.51786903 0.49488403],[0.57455183 0.55175296 0.53073701],[0.63047749 0.61617505 0.59253102],0,[0 0 0],0,[0 0 0],[1.59196248 0.54050245 1.57672571],[1.59196247 0.54050157 1.57672569],[1.58894874 0.02059801 1.56620703]
[-0.9915897   0.8149725  -0.99788904],[-0.9781843   0.89673495 -0.21137047],[-0.0059509   0.00481979  0.994012  ],[-0.05875733  0.05337502 -0.01369316],[-0.47596312  0.39118668 -0.47898698],[-4.64454794  4.34811926 -0.84462601],[-0.34170654  0.65429491  0.68872696],[-0.01635911  0.01552467  0.0188419 ],[ 0.068499   -0.06335451  0.01413722],[ 0.0122292   0.02837029 -0.00998713],[ 0.21671343 -0.51357015  0.24784458],0,1.4042336441382166,[ 4.72738220e-07 -1.11086049e-06  1.32999543e-06],[ 1.60209137e-07  1.64923534e-07 -1.82932766e-07],[-3.53213703e-07 -1.71169019e-07 -7.35707351e-08],[0.53848743 0.51499937 0.49164716],[0.57141931 0.54843632 0.52707071],[0.62571204 0.61091798 0.58699343],0,[0 0 0],0,[0 0 0],[1.61263142 0.5596104  1.58292108],[1.61263139 0.55960924 1.58292102],[1.60627542 0.03997811 1.56212196]
[-0.9532915  0.8742876 -0.9877882],[-0.85482657  0.81522596 -0.495323  ],[-0.00785749  0.00656836  0.99203646],[-0.07591185  0.0696073  -0.02369948],[-0.45758     0.41965783 -0.47413859],[-4.03581333  3.9718082  -2.14839673],[-0.38926622  0.64161557  0.68533373],[ 0.03436006 -0.05522279 -0.00268421],[ 0.10514164 -0.05477887  0.07003248],[-0.02570141 -0.03188296  0.00635305],[ 0.21463921 -0.51137522  0.24573063],0,1.3818514757639155,[ 7.79283129e-08 -1.20112614e-06  1.17398298e-06],[ 1.60209137e-07 -1.43237434e-06  3.09622553e-07],[-2.87346070e-08 -2.55288306e-07 -2.50125552e-08],[0.53567189 0.51206627 0.48852837],[0.56862408 0.54553422 0.52400786],[0.62129159 0.60618321 0.58213303],0,[0 0 0],0,[0 0 0],[1.63450937 0.57866603 1.59119262],[1.63450932 0.5786647  1.59119252],[1.6242203  0.05951089 1.55949484]
[-0.99109846  0.5993283  -0.9972218 ],[-0.93309224  0.722939   -0.25035518],[-0.00983968  0.00776702  0.99004203],[-0.09458062  0.08402326 -0.02881727],[-0.47572723  0.28767756 -0.47866657],[-4.37495708  3.57583261 -0.88437873],[-0.36815652  0.65896118  0.73220503],[ 0.00925343 -0.03004704  0.00351703],[ 0.11478778 -0.06897432  0.0179857 ],[-0.01002376 -0.01795371  0.02971774],[ 0.21225378 -0.5100346   0.24343946],0,1.360255216677295,[ 7.21593582e-07 -1.19439051e-06  2.16486377e-06],[ 1.60209137e-07 -1.30166414e-06  3.88281096e-07],[-3.31402063e-07  8.49489812e-08 -2.62113078e-08],[0.53346697 0.5096946  0.4858294 ],[0.56611195 0.54285455 0.5210194 ],[0.61685792 0.60125601 0.57695389],0,[0 0 0],0,[0 0 0],[1.65481462 0.5951226  1.59348582],[1.65481455 0.59512143 1.5934857 ],[1.64054915 0.07657707 1.55165306]
[-0.9950862   0.9546248  -0.90931123],[-0.92126197  0.568128    0.1090399 ],[-0.01182986  0.00967627  0.98822337],[-0.11297615  0.09540615 -0.02674992],[-0.47764143  0.45821971 -0.43646961],[-4.31961107  2.85291719  0.8917011 ],[-0.39753324  0.65790343  0.71237028],[-0.05012235  0.00733998 -0.04617551],[ 0.10265209 -0.1049327   0.0183784 ],[-0.0101571   0.01097333 -0.00441228],[ 0.20954258 -0.50837225  0.24118682],0,1.3425498659847155,[ 8.47526850e-07 -1.26750734e-06  2.22450659e-06],[ 1.60209137e-07 -2.57213880e-06  1.02597710e-06],[-4.49950949e-07  1.41542124e-07  1.35674544e-08],[0.53085493 0.50688639 0.48257246],[0.56281343 0.53934456 0.517072  ],[0.61164428 0.59542912 0.57076862],0,[0 0 0],0,[0 0 0],[1.67348993 0.61295572 1.60040836],[1.67348977 0.61295357 1.60040809],[1.6551277  0.09510593 1.54921796]
[-0.9980035   0.9287456  -0.96914876],[-0.9171266   0.7063339  -0.22723305],[-0.01382586  0.01153376  0.98628509],[-0.13130541  0.10949588 -0.03139432],[-0.47904158  0.44579807 -0.46519116],[-4.27585125  3.50721264 -0.66470754],[-0.40503627  0.69793153  0.70642066],[ 0.04839851  0.02502673 -0.00442395],[ 0.02125291 -0.06205809  0.04847276],[0.01256234 0.01014799 0.0040705 ],[ 0.20709473 -0.5064187   0.23897811],0,1.3221231007859573,[ 2.77676636e-07 -1.18137534e-06  2.21734669e-06],[ 1.60209137e-07 -1.01712459e-06  8.72773268e-07],[ 1.55038008e-07  8.61152433e-08 -3.36010361e-08],[0.52818036 0.50406488 0.47944806],[0.55982412 0.53620583 0.51364801],[0.6067511  0.59006511 0.56517049],0,[0 0 0],0,[0 0 0],[1.68890002 0.63051547 1.61309995],[1.68889983 0.63051326 1.61309962],[1.66673142 0.11332845 1.55414071]
[-0.9876681   0.9694264  -0.98367333],[-0.6601556  0.6439457 -0.1256417],[-0.0158012   0.01347261  0.98431772],[-0.14447752  0.12235999 -0.03397415],[-0.4740808   0.46532443 -0.47216341],[-3.03754282  3.188308   -0.25347573],[-0.36817607  0.60805053  0.68961746],[-0.02483642  0.05100325  0.00880628],[ 0.07779617 -0.05503886  0.07276911],[ 0.03816662 -0.01789409 -0.0114732 ],[ 0.20460749 -0.5043753   0.23693129],0,1.3067490712079874,[-8.09043033e-09 -1.26828512e-06  2.12433152e-06],[ 1.60209137e-07 -2.52825005e-06  1.62120273e-06],[ 3.76383653e-07 -3.91307111e-08  1.31795335e-08],[0.52519623 0.50096406 0.47610181],[0.55644142 0.53269853 0.50990609],[0.60219121 0.58516018 0.56006929],0,[0 0 0],0,[0 0 0],[1.70812171 0.64763173 1.62179572],[1.70812148 0.64762954 1.62179534],[1.68114449 0.13139295 1.55313027]
[-0.9876918   0.83078146 -0.96219563],[-0.5827653   0.55764854 -0.3935871 ],[-0.01777658  0.01513418  0.98239332],[-0.15614548  0.13348605 -0.04186192],[-0.47409219  0.39877489 -0.46185407],[-2.67422533  2.77359867 -1.53577495],[-0.35653251  0.67580855  0.72094542],[-0.03766891  0.05662549 -0.01140062],[ 0.08570181 -0.04862478  0.08335273],[-0.00930236 -0.01923402  0.0065585 ],[ 0.20241893 -0.50229455  0.23491147],0,1.2926236402701239,[-1.22423785e-06 -1.35348650e-06  1.70193739e-06],[ 1.60209137e-07 -3.97781789e-06  2.68225131e-06],[ 1.43757134e-06 -2.75779505e-07  5.78186898e-08],[0.52237187 0.4980597  0.47309842],[0.55364176 0.52982741 0.50695591],[0.59818039 0.58094255 0.55578054],0,[0 0 0],0,[0 0 0],[1.7257182  0.659528   1.63143919],[1.72571794 0.65952591 1.63143877],[1.69433333 0.14427733 1.55388629]
[-0.98900473  0.97689843 -0.9213911 ],[-0.9318093   0.46079826 -0.00634032],[-0.01975459  0.01708797  0.98055059],[-0.17476125  0.1427004  -0.04207361],[-0.47472227  0.46891117 -0.44226786],[-4.32859087  2.39509964  0.56421149],[-0.37475815  0.69123042  0.71312559],[ 0.03090166 -0.0118383  -0.07364121],[ 0.06601961 -0.06371778  0.04534464],[-0.00934713 -0.01400725 -0.01372652],[ 0.19949963 -0.50043605  0.23301606],0,1.2761909205815831,[-6.20028230e-07 -1.35142037e-06  2.60406907e-06],[ 1.60209137e-07 -3.89525849e-06  3.13971263e-06],[1.14488492e-06 4.45590559e-08 5.87511329e-08],[0.51996425 0.49546278 0.47016016],[0.55076612 0.52675482 0.50355668],[0.59291288 0.57508732 0.54962778],0,[0 0 0],0,[0 0 0],[1.74125327 0.66993179 1.63462316],[1.74125305 0.66993011 1.63462279],[1.70580196 0.15564046 1.54920052]
