position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.9161136   0.98295665 -0.9100179 ],[-0.9884548   0.64262724  0.37022257],[0.00183223 0.00196591 0.99817997],[-0.01972222  0.01292424  0.00791443],[ 0.43973458  0.47181916 -0.43680862],[-4.74653149  3.08158469  1.77706921],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.03683770e-16 -4.52024300e-01  1.34982842e-02],0,1.5847717055795263,[3.02584862e-08 8.63111822e-08 8.95989918e-07],[ 1.05879118e-23  1.52165726e-06 -5.30782871e-07],[ 2.98111112e-07  1.71558819e-07 -4.47546235e-08],[0.39722873 0.37229115 0.34046546],[0.39671627 0.37177866 0.33995298],[0.42525614 0.40030429 0.36851416],0,[0 0 0],0,[0 0 0],[1.57079646 0.52079668 1.57064449],[1.57079646 0.52079682 1.57064449],[1.57079644e+00 7.96181077e-04 1.57064443e+00]
[ 0.843994    0.97881484 -0.8746075 ],[-0.96983993  0.63949513  0.22602129],[0.00352022 0.00392354 0.99643075],[-0.03908608  0.02575775  0.0123077 ],[ 0.40511721  0.4698312  -0.41981187],[-4.67739725  3.03281069  1.14421535],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.04083409e-17 -4.50318476e-01  2.48488860e-02],0,1.5623122543393428,[ 3.02584862e-08 -8.79923354e-07  1.13061445e-06],[ 1.80864281e-07  1.45278474e-06 -5.60364554e-07],[ 1.55730986e-07  2.16098149e-07 -1.05902750e-07],[0.39735161 0.37232141 0.34041758],[0.39652306 0.3714928  0.33958898],[0.42028482 0.39512798 0.3632645 ],0,[0 0 0],0,[0 0 0],[1.58585174 0.54047861 1.58566899],[1.58585173 0.54047771 1.58566898],[1.58370837 0.02052702 1.5781869 ]
[ 0.8114512   0.97854805 -0.87401587],[-0.94823974  0.56654394  0.23226988],[0.00514312 0.00588064 0.99468273],[-0.05801864  0.03713331  0.01683974],[ 0.38949648  0.46970284 -0.41952789],[-4.58090067  2.66357946  1.23050535],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.44781422  0.03670774],0,1.541313943926541,[-3.28949148e-09 -9.70445089e-07  1.10208196e-06],[ 1.80864281e-07 -1.49528225e-07 -7.16859493e-08],[ 1.46533787e-07  1.62717973e-07 -5.67888816e-08],[0.39748528 0.37237269 0.34040721],[0.39633093 0.37121833 0.33925285],[0.41531411 0.39003303 0.35814521],0,[0 0 0],0,[0 0 0],[1.60115763 0.55969613 1.59843861],[1.60115761 0.559695   1.59843857],[1.59654437 0.03988949 1.58334239]
[ 0.77155936  0.97868204 -0.8660972 ],[-0.9082342   0.49346948  0.21676302],[0.00668624 0.007838   0.9929505 ],[-0.07615584  0.04704319  0.02107831],[ 0.37034839  0.46976718 -0.41572693],[-4.3934021   2.2954309   1.20037436],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.45591715e-01  3.89536261e-02],0,1.5221258526231463,[-2.31667566e-07 -1.05937157e-06  1.01088716e-06],[ 1.80864281e-07 -1.70800000e-06  5.68407199e-07],[ 3.11527321e-07  5.80642603e-08 -8.82566839e-09],[0.39757209 0.37238991 0.34037548],[0.3961315  0.37093547 0.33891677],[0.41049003 0.38510576 0.35320626],0,[0 0 0],0,[0 0 0],[1.61509348 0.57839583 1.61107538],[1.61509345 0.57839473 1.61107532],[1.60794876 0.0588037  1.58903228]
[ 0.7318442   0.9781712  -0.85588676],[-0.8471759   0.46458888  0.18754876],[0.00814992 0.00979434 0.99123877],[-0.09307411  0.05636786  0.02474334],[ 0.35128513  0.469522   -0.41082585],[-4.10518026  2.1443882   1.08943117],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.43328334e-01  4.11453679e-02],0,1.504452652353728,[-4.85662781e-07 -1.12904633e-06  9.64153657e-07],[ 1.80864281e-07 -2.90738996e-06  1.29201422e-06],[ 5.22616847e-07 -4.65629293e-08  2.86710652e-08],[0.39756726 0.37231984 0.34026122],[0.39590223 0.37064164 0.33854055],[0.4058648  0.38040098 0.3484988 ],0,[0 0 0],0,[0 0 0],[1.6275872  0.59624056 1.62300062],[1.62758716 0.59623955 1.62300055],[1.61791949 0.07690405 1.59471008]
[ 0.6924677   0.97777295 -0.847417  ],[-0.7606901   0.42912507  0.17190051],[0.00953486 0.01174989 0.98954391],[-0.10826501  0.06497777  0.0281087 ],[ 0.33238438  0.46933079 -0.40676045],[-3.69244862  1.96946263  1.02873361],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.40447949e-01  4.76956665e-02],0,1.4888261458161274,[-8.30207367e-07 -1.22352285e-06  8.90533846e-07],[ 1.80864281e-07 -4.52601857e-06  2.35210537e-06],[ 8.07040213e-07 -1.82656639e-07  7.94503225e-08],[0.39742111 0.37212666 0.34001057],[0.39556138 0.37025972 0.33808539],[0.40149311 0.37597007 0.34408352],0,[0 0 0],0,[0 0 0],[1.6396314  0.61280034 1.63438589],[1.63963135 0.61279938 1.63438581],[1.62734013 0.09376553 1.60005249]
[ 0.65456533  0.9776157  -0.83652514],[-0.64382434  0.37498665  0.17350864],[0.01084399 0.01370512 0.98787087],[-0.12112233  0.07250152  0.031523  ],[ 0.31419125  0.46925536 -0.40153229],[-3.13094068  1.71309865  1.03136504],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.37444363e-01  5.31413870e-02],0,1.4758462152204104,[-1.03311197e-06 -1.29808957e-06  9.37812272e-07],[ 1.80864281e-07 -5.77526476e-06  3.47811503e-06],[ 9.96277971e-07 -2.71181140e-07  1.19640473e-07],[0.39706376 0.37173818 0.33957897],[0.3950103  0.36967079 0.33746944],[0.39744134 0.3718751  0.34002163],0,[0 0 0],0,[0 0 0],[1.65099555 0.62758345 1.64527739],[1.6509955  0.62758256 1.6452773 ],[1.63607658 0.10888177 1.60522271]
[ 0.6256951  0.9773383 -0.8241239],[-0.55167127  0.3321607   0.15227365],[0.01209538 0.01565979 0.98622262],[-0.13214022  0.07916301  0.03452523],[ 0.30033356  0.4691222  -0.3955797 ],[-2.68805122  1.510813    0.92085528],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.34405272e-01  5.77188688e-02],0,1.4650107611935155,[-1.17275506e-06 -1.35966886e-06  1.05149020e-06],[ 1.80864281e-07 -6.78072724e-06  4.67615588e-06],[ 1.14860762e-06 -3.35228302e-07  1.52870326e-07],[0.39651969 0.37115662 0.3389905 ],[0.39430514 0.36892974 0.3367312 ],[0.39364738 0.36805164 0.33623815],0,[0 0 0],0,[0 0 0],[1.66111359 0.64002033 1.65556702],[1.66111352 0.6400194  1.65556691],[1.64374321 0.12165432 1.61040193]
[ 0.59660625  0.97696483 -0.811238  ],[-0.46205658  0.29601002  0.13369071],[0.01328859 0.01761372 0.98460013],[-0.14136866  0.08509684  0.03716604],[ 0.2863709   0.46894294 -0.38939443],[-2.2569828   1.34408891  0.81548697],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.31392148e-01  6.14643711e-02],0,1.4561503514275946,[-1.29710360e-06 -1.42045132e-06  1.19209579e-06],[ 1.80864281e-07 -7.75932730e-06  6.00049095e-06],[ 1.29478762e-06 -3.93070156e-07  1.85665359e-07],[0.39578599 0.37039391 0.33823441],[0.39343787 0.36803966 0.33585374],[0.39009817 0.36448292 0.33271329],0,[0 0 0],0,[0 0 0],[1.67021367 0.65061388 1.66487735],[1.67021359 0.65061283 1.66487721],[1.65055744 0.13258067 1.61510277]
[ 0.5705832   0.97661066 -0.79813695],[-0.38407385  0.26347375  0.11752748],[0.01442976 0.01956695 0.98300385],[-0.14903967  0.09037641  0.03949161],[ 0.27387998  0.46877313 -0.3831057 ],[-1.88117266  1.19588304  0.71945435],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.28438099e-01  6.44922346e-02],0,1.448988824814233,[-1.14535999e-06 -1.13101415e-06  9.41608439e-07],[-1.29983652e-07 -6.20776977e-06  4.94482409e-06],[ 1.26019073e-06 -3.14456125e-07  1.41514644e-07],[0.39488232 0.36947059 0.33732196],[0.39242393 0.36701232 0.33484505],[0.38676036 0.36113274 0.32940811],0,[0 0 0],0,[0 0 0],[1.67840502 0.65942334 1.67326528],[1.67840492 0.65942216 1.67326512],[1.65664532 0.14171477 1.619333  ]
