position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.9976125  0.9990876 -0.367548 ],[-0.5103756   0.07629323  0.76350784],[0.00199522 0.00199818 0.9992649 ],[-0.01019519  0.0016032   0.01589919],[ 0.47885385  0.47956198 -0.17642264],[-2.45000148  0.36465061  3.66483402],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.25610092 -0.51645162 -0.00807407],0,1.4906980405923482,[-4.50061813e-07  9.99022072e-07 -3.63906486e-07],[ 2.66040122e-08  1.10142758e-06 -2.93108846e-07],[ 6.35087810e-07 -1.12689421e-07 -1.60650566e-08],[0.57929604 0.55577089 0.53294897],[0.53979718 0.51513857 0.49007423],[0.55354927 0.52887471 0.50581596],0,[0 0 0],0,[0 0 0],[1.57079646 0.52079668 1.57064449],[1.57079646 0.52079682 1.57064449],[1.57079644e+00 7.96181077e-04 1.57064443e+00]
[ 0.99780166  0.99877167 -0.3632877 ],[-0.29357326  0.08953619  0.56953216],[0.00399083 0.00399572 0.99853832],[-0.01605958  0.00342792  0.02728434],[ 0.47894481  0.47941041 -0.17437802],[-1.41658604  0.40744451  2.73596716],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.25472348 -0.51395766 -0.00919036],0,1.4799686835731958,[-1.00376787e-06  9.93657978e-07 -1.21397931e-06],[ 2.66040122e-08  1.00661777e-06 -2.60493044e-07],[ 8.95863101e-07 -4.01338154e-07 -1.53177845e-08],[0.57807075 0.55485331 0.53227862],[0.53810147 0.51353809 0.48870874],[0.55069328 0.5261405  0.50340636],0,[0 0 0],0,[0 0 0],[1.57264694 0.53099148 1.5868437 ],[1.57264694 0.53099184 1.5868437 ],[1.57239222 0.01099276 1.58592411]
[ 0.9974935   0.99884915 -0.39636135],[-0.26567864  0.13300896  0.52188873],[0.00598582 0.00599342 0.99774563],[-0.02136333  0.0061168   0.03771452],[ 0.47879687  0.47944763 -0.19025335],[-1.29318631  0.60363108  2.50931215],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.25355849 -0.51144178 -0.00666052],0,1.4701967863683754,[-1.62986480e-06  9.96349003e-07 -2.13466801e-06],[ 2.66040122e-08  1.05445017e-06 -2.70547619e-07],[ 1.20763099e-06 -7.15304257e-07 -1.91365505e-08],[0.5767053  0.55386535 0.53151882],[0.53634783 0.51194416 0.48733062],[0.54780205 0.52336635 0.50093737],0,[0 0 0],0,[0 0 0],[1.57477143 0.53685515 1.59932479],[1.57477143 0.53685636 1.59932479],[1.5742127  0.01685851 1.59734936]
[ 0.99720573  0.99886847 -0.40438306],[-0.21208048  0.1587528   0.46124494],[0.00798023 0.00799115 0.99693686],[-0.02559458  0.00931273  0.04693183],[ 0.47865888  0.4794569  -0.1941043 ],[-1.04701829  0.72337228  2.21998239],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.25233176 -0.50894619 -0.00399337],0,1.4618796924623445,[-1.30301448e-06 -5.65525292e-07 -1.72088462e-06],[ 3.38333426e-07  9.49639676e-07 -3.18458665e-07],[ 9.35022360e-07 -5.72243406e-07 -1.28423874e-07],[0.57516132 0.55270598 0.53056265],[0.53445015 0.51026639 0.48584312],[0.54492493 0.5205958  0.49843906],0,[0 0 0],0,[0 0 0],[1.57791821 0.54215389 1.61139683],[1.57791822 0.54215603 1.61139685],[1.57689841 0.02216406 1.60785726]
[ 0.9968687   0.9988961  -0.41154522],[-0.1762799   0.18436575  0.41124642],[0.00997396 0.00998895 0.99611378],[-0.0291088   0.01301616  0.0551489 ],[ 0.47849691  0.47946998 -0.19754188],[-0.8876124   0.84464091  1.98150909],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.25102873 -0.50647737 -0.00151393],0,1.4546206419851009,[-1.91415909e-06 -6.31582929e-07 -1.80572172e-06],[ 3.38333426e-07 -2.18580301e-07  4.93215502e-08],[ 1.48629151e-06 -7.76450466e-07 -9.29204796e-08],[0.57352567 0.55142659 0.52946481],[0.53245934 0.50854239 0.4842892 ],[0.54203569 0.51780445 0.49589369],0,[0 0 0],0,[0 0 0],[1.58167305 0.54637385 1.62259101],[1.58167306 0.54637557 1.62259103],[1.58009274 0.0263971  1.61718476]
[ 0.9965055   0.9989196  -0.41571206],[-0.14483076  0.2045896   0.36438107],[0.01196697 0.01198678 0.99528235],[-0.03199355  0.01712027  0.06242878],[ 0.47832257  0.47948125 -0.19954197],[-0.74894094  0.94261163  1.75759971],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.25181999 -0.50290001  0.00064673],0,1.4483472518750777,[-2.41972442e-06 -6.95148335e-07 -1.77170025e-06],[ 3.38333426e-07 -1.32435180e-06  5.91101603e-07],[ 1.97005300e-06 -9.51619888e-07 -5.85569810e-08],[0.57180296 0.55003258 0.52823133],[0.53038832 0.50677207 0.48266908],[0.53913226 0.51498994 0.49329968],0,[0 0 0],0,[0 0 0],[1.58603683 0.54986618 1.63312122],[1.58603685 0.54986799 1.63312126],[1.58379598 0.02991286 1.62554532]
[ 0.996161    0.9989369  -0.41667753],[-0.11248696  0.21930933  0.32642734],[0.0139593  0.01398466 0.99444896],[-0.03423135  0.02151565  0.06895013],[ 0.47815719  0.47948951 -0.20000547],[-0.60505837  1.0173707   1.57549524],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.25017858 -0.50041897  0.00223003],0,1.4429441156471996,[-2.90645736e-06 -7.73530591e-07 -1.68301913e-06],[ 3.38333426e-07 -2.67611118e-06  1.37948480e-06],[ 2.44655659e-06 -1.12824933e-06 -1.60968813e-08],[0.56999843 0.54853073 0.52687295],[0.5282579  0.50494826 0.48097915],[0.53622945 0.51216803 0.490676  ],0,[0 0 0],0,[0 0 0],[1.59088321 0.55271633 1.64298306],[1.59088324 0.55271811 1.6429831 ],[1.58790119 0.03279858 1.63299737]
[ 0.9958805   0.99896455 -0.42512757],[-0.08400112  0.22676742  0.28945363],[0.01595106 0.01598259 0.9935987 ],[-0.03589993  0.0260577   0.0747328 ],[ 0.47802252  0.47950277 -0.20406154],[-0.47756112  1.05854321  1.39736331],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.24834354 -0.4980734   0.00106838],0,1.438274992590761,[-3.62308008e-06 -8.66184598e-07 -1.63147008e-06],[ 3.38333426e-07 -4.25790259e-06  2.47642653e-06],[ 3.13627459e-06 -1.35772568e-06  3.38417590e-08],[0.56811309 0.54692236 0.5253908 ],[0.5260983  0.50307017 0.47921822],[0.53332565 0.5093367  0.48802064],0,[0 0 0],0,[0 0 0],[1.59608006 0.55490515 1.65228084],[1.59608009 0.55490683 1.65228089],[1.59229881 0.03503654 1.63971107]
[ 0.99557626  0.9989909  -0.43365848],[-0.05180997  0.23200035  0.25118494],[0.01794221 0.01798057 0.99273139],[-0.03692531  0.03070197  0.07975134],[ 0.47787651  0.47951543 -0.20815633],[-0.33127031  1.0923208   1.21143043],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.24646381 -0.49578812  0.        ],0,1.4343750708769507,[-3.96073559e-06 -9.34322732e-07 -1.32131521e-06],[ 3.38333426e-07 -5.39241848e-06  3.57675950e-06],[ 3.53686216e-06 -1.48700402e-06  7.10981716e-08],[0.56613627 0.54519332 0.52376959],[0.52389965 0.50112364 0.47737077],[0.53042597 0.50649975 0.48533502],0,[0 0 0],0,[0 0 0],[1.60145354 0.55651045 1.66093798],[1.60145357 0.55651209 1.66093804],[1.59684388 0.03670435 1.64569643]
[ 0.99526083  0.9990177  -0.43994868],[-0.02975297  0.23649669  0.2212516 ],[0.01993273 0.0199786  0.99185151],[-0.03751018  0.03543474  0.08417206],[ 0.47772512  0.47952831 -0.21117567],[-0.23281471  1.12056768  1.06561136],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.24454888 -0.49354711  0.        ],0,1.4310128051006066,[-4.42631640e-06 -1.01211493e-06 -1.02442787e-06],[ 3.38333426e-07 -6.68006926e-06  4.91106855e-06],[ 4.05711885e-06 -1.65103558e-06  1.13435797e-07],[0.56409288 0.54337631 0.52204567],[0.52167634 0.49913107 0.47546278],[0.52752298 0.50365186 0.4826194 ],0,[0 0 0],0,[0 0 0],[1.60694438 0.55745732 1.66888824],[1.60694441 0.55745864 1.6688883 ],[1.60149165 0.03772808 1.650917  ]
