position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.68735874 0.9929588  0.45702696],[-0.02732354  0.99456716  0.84663105],[0.00137472 0.00198592 1.0009141 ],[-0.00037801  0.0198945   0.01756649],[0.32993215 0.47662023 0.21937293],[-0.13421024  4.77384043  4.06382608],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.55006237 -0.10600972],0,1.4956211165409932,[-1.08511362e-06  3.88811772e-08 -1.07188606e-06],[-4.58809513e-23  6.97135370e-07 -1.15701614e-07],[ 7.37777612e-07 -4.11401777e-07 -2.40221793e-08],[0.55445579 0.53261936 0.50258583],[0.55295543 0.5310902  0.50020207],[0.49820958 0.47394571 0.44319501],0,[0 0 0],0,[0 0 0],[1.57079646 0.52079668 1.57064449],[1.57079646 0.52079682 1.57064449],[1.57079644e+00 7.96181077e-04 1.57064443e+00]
[0.71141315 0.9925159  0.21792698],[0.13989043 0.99137616 0.55253327],[0.00279754 0.00397095 1.00134993],[0.00252897 0.03971224 0.02862666],[0.34147832 0.47640768 0.10460505],[0.58734906 4.77111387 2.6335628 ],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -5.47772297e-01 -1.06221197e-01],0,1.4748828758601564,[-1.77314580e-06  4.34368268e-08 -2.07658430e-06],[ 1.15602351e-19  7.78001156e-07 -1.35311064e-07],[ 1.08318869e-06 -7.55749827e-07 -2.90708873e-08],[0.55232588 0.53045469 0.50045081],[0.55062391 0.52876285 0.49787652],[0.4963089  0.47197451 0.44128205],0,[0 0 0],0,[0 0 0],[1.59373609 0.52107746 1.59899494],[1.5937361  0.52107853 1.59899497],[1.59069118e+00 1.18979728e-03 1.58759735e+00]
[0.6818354  0.9918213  0.20809841],[0.00420558 0.98764753 0.48932672],[0.00416121 0.00595459 1.00176609],[0.00270457 0.05947395 0.03838045],[0.32728094 0.47607407 0.09988751],[-0.11680105  4.7415781   2.33874321],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.5452812  -0.10708869],0,1.4549113301088512,[-1.41610780e-06  7.98696840e-07 -2.22208323e-06],[-1.24483396e-07  8.38005768e-07 -1.12152218e-07],[ 1.12277727e-06 -6.04599861e-07 -8.07922803e-08],[0.5504814  0.52867711 0.49872464],[0.54867091 0.52691344 0.49604909],[0.49417375 0.46980228 0.43919016],0,[0 0 0],0,[0 0 0],[1.61650807 0.51785079 1.62127324],[1.61650813 0.51785287 1.62127335],[ 1.61051125 -0.00169995  1.59856584]
[0.64600563 0.9903352  0.18394363],[0.00674319 0.98105454 0.35891247],[0.00545323 0.00793526 1.00213397],[0.00290324 0.07910198 0.04552288],[0.31008279 0.47536102 0.08829314],[-0.15004064  4.70858765  1.71082759],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -5.42967215e-01 -1.07586609e-01],0,1.436254921218179,[-1.19396456e-06  8.80359779e-07 -1.54066470e-06],[-1.24483396e-07  2.28376687e-06 -5.51994387e-07],[ 1.12854375e-06 -5.93296191e-07 -1.23511289e-07],[0.54859532 0.52685222 0.49692246],[0.54685956 0.52519959 0.4943282 ],[0.49205804 0.46766817 0.43711094],0,[0 0 0],0,[0 0 0],[1.63923314 0.51713159 1.64226076],[1.63923322 0.51713381 1.64226093],[ 1.63027314 -0.00185798  1.60827577]
[0.6148858  0.9887122  0.18339539],[-0.06261545  0.9716672   0.2792064 ],[0.006683   0.00991269 1.00250077],[0.00169606 0.09854481 0.05105636],[0.29514509 0.47458178 0.08803019],[-0.51349419  4.64691448  1.35369432],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.54064568 -0.10816602],0,1.4184509218546,[-9.53162542e-07  1.77681426e-06 -1.75062310e-06],[-4.06104108e-08  2.23151236e-06 -4.95724613e-07],[ 1.18044471e-06 -4.74636953e-07 -1.63184914e-07],[0.54681828 0.52518046 0.49527271],[0.54526861 0.52367567 0.49284055],[0.48983393 0.46544791 0.43494927],0,[0 0 0],0,[0 0 0],[1.6617821  0.51617483 1.66052835],[1.66178217 0.51617636 1.66052851],[ 1.64990138 -0.00203798  1.61536621]
[0.5759263  0.98711705 0.1705488 ],[-0.08404404  0.9575162   0.19909275],[0.00783485 0.01188692 1.00284183],[4.45250262e-05 1.17702246e-01 5.49882539e-02],[0.27644455 0.4738161  0.08186377],[-0.6371783   4.57044125  0.9863987 ],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.5383691  -0.10879742],0,1.4014499465111057,[-7.60890028e-07  2.53888439e-06 -1.92939698e-06],[ 1.49675924e-08  2.20022481e-06 -4.51451938e-07],[ 1.22645462e-06 -3.79709562e-07 -2.02829274e-07],[0.54505317 0.52352914 0.49363155],[0.54376711 0.52217063 0.49145832],[0.48759175 0.46322378 0.43277083],0,[0 0 0],0,[0 0 0],[1.68418016 0.51640697 1.67722615],[1.68418028 0.51640871 1.67722638],[ 1.66934312e+00 -8.17747373e-04  1.62097902e+00]
[0.53930163 0.9857079  0.16026556],[-0.11552     0.9371517   0.14986515],[0.00891345 0.01385834 1.00316238],[-0.00224602  0.13645126  0.05793396],[0.25886473 0.4731397  0.07692777],[-0.7983641   4.46181822  0.77662045],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.        -0.5361038 -0.1094784],0,1.3850834294519874,[-6.07184308e-07  3.42115794e-06 -2.12865410e-06],[-1.27670734e-07  2.26711105e-06 -4.25433549e-07],[ 1.31536960e-06 -3.03767650e-07 -2.24450029e-07],[0.54333507 0.52194228 0.49205345],[0.54223785 0.52076697 0.49019305],[0.48531273 0.46097478 0.43056257],0,[0 0 0],0,[0 0 0],[1.70628745 0.51687852 1.6922567 ],[1.7062876  0.51688043 1.692257  ],[1.68849926e+00 8.39250767e-04 1.62508934e+00]
[0.49478424 0.9845693  0.14873075],[-0.13264179  0.909034    0.10901713],[0.00990302 0.01582748 1.00345993],[-0.00488568  0.15463631  0.06006564],[0.23749645 0.47259325 0.07139075],[-0.88308728  4.31985521  0.60346788],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.02455846e-16 -5.33896046e-01 -1.10008037e-01],0,1.3694151874521283,[-2.63113592e-08  3.44561288e-06 -1.10771754e-06],[-1.27670734e-07  2.69252142e-06 -6.36525394e-07],[ 1.08218757e-06 -1.40604151e-08 -2.35124797e-07],[0.54163916 0.52038527 0.49050051],[0.54074544 0.51941858 0.48899234],[0.4830232  0.45872364 0.42834643],0,[0 0 0],0,[0 0 0],[1.72799153 0.51779529 1.70622704],[1.72799172 0.51779739 1.70622742],[1.70724707 0.00312139 1.62836249]
[0.45438862 0.98350024 0.13997042],[-0.13668907  0.870545    0.08614588],[0.0108118  0.01779447 1.00373983],[-0.0076092   0.17205061  0.06174364],[0.21810648 0.47208008 0.06718622],[-0.89814621  4.13242531  0.50900578],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -5.31786223e-01 -1.10122924e-01],0,1.3545347254073885,[-2.04511941e-08  4.43663151e-06 -1.36233741e-06],[-1.04438064e-07  2.67949312e-06 -5.90972651e-07],[ 1.19145124e-06 -1.12483320e-08 -2.41640090e-07],[0.53994809 0.51883303 0.48894411],[0.53926344 0.51808138 0.48779673],[0.48074173 0.45648443 0.42613852],0,[0 0 0],0,[0 0 0],[1.74910371 0.5188914  1.71920162],[1.74910382 0.51889249 1.71920185],[1.72543193 0.00573572 1.63095754]
[0.41899407 0.9825033  0.1280216 ],[-0.1355946   0.8158864   0.06689882],[0.01164979 0.01975948 1.0039959 ],[-0.01031309  0.18837081  0.06304237],[0.20111719 0.47160161 0.06145036],[-0.8814159   3.86941719  0.42800272],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -5.29585478e-01 -1.10769357e-01],0,1.3407354037457133,[ 4.79796865e-07  4.45921844e-06 -4.69437082e-07],[-1.04438064e-07  3.07128245e-06 -7.97335695e-07],[ 9.93526304e-07  2.25364351e-07 -2.51622777e-07],[0.53825672 0.51727744 0.48738425],[0.53778011 0.51674038 0.48658464],[0.4784786  0.45426551 0.42394753],0,[0 0 0],0,[0 0 0],[1.7693652  0.51993858 1.73137988],[1.76936536 0.51993992 1.73138019],[1.74284767 0.0084165  1.63320169]
[0.38615513 0.9815521  0.11960447],[-0.13533443  0.7482525   0.04925692],[0.0124221  0.02172258 1.00423503],[-0.01301371  0.20333757  0.06399453],[0.18535449 0.471145   0.05741013],[-0.86248606  3.54441929  0.35464939],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -5.27405751e-01 -1.11378274e-01],0,1.3282616795417788,[9.92541279e-07 4.48199709e-06 4.43646420e-07],[-1.04438064e-07  3.46631945e-06 -1.00628111e-06],[ 7.91725781e-07  4.74241811e-07 -2.61657663e-07],[0.5365663  0.51572025 0.48582439],[0.53629223 0.51539266 0.4853621 ],[0.47623257 0.45206487 0.42177224],0,[0 0 0],0,[0 0 0],[1.78839212 0.52089272 1.74262434],[1.78839218 0.52089317 1.74262446],[1.75917124 0.01106064 1.63514405]
[0.354362   0.98069954 0.11397624],[-0.13366842  0.6699512   0.03557694],[0.01313082 0.02368399 1.00446308],[-0.01568238  0.21673775  0.06467918],[0.17009372 0.47073576 0.05470907],[-0.83188337  3.16911745  0.2978524 ],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -5.25245803e-01 -1.11929639e-01],0,1.3172951886209021,[1.01036160e-06 5.58495616e-06 1.62027864e-07],[-8.35504515e-08  3.45237412e-06 -9.55498256e-07],[ 9.30115339e-07  4.27875438e-07 -2.08242431e-07],[0.53487642 0.51416067 0.48426522],[0.53479333 0.51403103 0.48412009],[0.47400439 0.44988189 0.41961303],0,[0 0 0],0,[0 0 0],[1.80588679 0.52183054 1.75281556],[1.80588673 0.52183011 1.75281544],[1.7741435  0.01368484 1.63680703]
[0.32450855 0.97997355 0.11088979],[-0.13079393  0.58592033  0.02491724],[0.01377984 0.02564393 1.00468481],[-0.01829488  0.2284569   0.06515627],[0.15576413 0.47038731 0.05322709],[-0.79270345  2.76699615  0.25291789],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -5.23104428e-01 -1.12408917e-01],0,1.3079269416417612,[1.55314223e-06 5.60854261e-06 1.12894946e-06],[-8.35504515e-08  3.86123856e-06 -1.17377086e-06],[ 7.19090575e-07  7.07900260e-07 -2.18577620e-07],[0.53318619 0.5125976  0.48270646],[0.53327876 0.51265023 0.48285226],[0.47179398 0.44771544 0.41746942],0,[0 0 0],0,[0 0 0],[1.8216002  0.52278633 1.76189566],[1.82160018 0.52278617 1.76189561],[1.7875514  0.01626283 1.63824886]
[0.29725635 0.97933364 0.11001241],[-0.12480217  0.50305176  0.01507342],[0.01437435 0.0276026  1.00490487],[-0.0207886   0.23851833  0.06544183],[0.14268306 0.47008014 0.05280591],[-0.73858154  2.37160254  0.20700979],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -5.20983849e-01 -1.12807334e-01],0,1.3001299861001812,[2.00839493e-06 5.61583145e-06 2.11844928e-06],[-8.35504515e-08  3.95716907e-06 -1.55460802e-06],[ 6.44752648e-07  1.28043306e-06 -2.19886641e-07],[0.5314883  0.51102162 0.48113783],[0.53174106 0.51124062 0.48154833],[0.46960472 0.44556791 0.4153432 ],0,[0 0 0],0,[0 0 0],[1.83539718 0.52379129 1.76984424],[1.835397  0.5237902 1.7698439],[1.79928033 0.01877381 1.63950816]
[0.2736194  0.97866845 0.11142099],[-0.1141392   0.42870975  0.00380814],[0.01492159 0.02955994 1.00512767],[-0.0230699   0.2470926   0.06550731],[0.13133729 0.46976084 0.05348209],[-0.66495496  2.01864648  0.14735034],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -5.18889606e-01 -1.13122164e-01],0,1.2937531217885505,[1.50531945e-06 5.59556525e-06 1.24794304e-06],[-8.35504515e-08  3.60390125e-06 -1.38701776e-06],[ 8.51226971e-07  1.04112271e-06 -2.11099775e-07],[0.52976887 0.50941505 0.47953904],[0.53017011 0.50978825 0.48019425],[0.46744322 0.44344505 0.41323828],0,[0 0 0],0,[0 0 0],[1.84729383 0.52481845 1.77666233],[1.84729349 0.52481641 1.77666166],[1.80935326 0.02116018 1.64057183]
