position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.99977875 0.9271362  0.99676585],[ 0.81782675 -0.39240503  0.74015903],[0.00199956 0.00185427 1.00199354],[ 0.01629816 -0.00796907  0.01537575],[0.47989392 0.44502538 0.47844714],[ 3.92672443 -1.8810482   3.55276871],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.32802092 -0.78416961 -0.29346223],0,1.2803552316828006,[-4.50941535e-07 -1.14594375e-06  1.84598844e-07],[ 3.26232290e-08  1.08290559e-06 -3.79051085e-07],[ 3.60761187e-07 -8.53519921e-08 -9.36212307e-08],[0.93190275 0.9142084  0.88934208],[0.90254441 0.88421959 0.85825939],[0.85232321 0.82889545 0.80589169],0,[0 0 0],0,[0 0 0],[1.57079646 0.52079668 1.57064449],[1.57079646 0.52079682 1.57064449],[1.57079644e+00 7.96181077e-04 1.57064443e+00]
[0.999743   0.92081726 0.9959413 ],[ 0.76326895 -0.23960567  0.60189176],[0.00399904 0.00369591 1.0039854 ],[ 0.03153992 -0.01285576  0.02737439],[0.47987646 0.44199228 0.47805235],[ 3.68208218 -1.09434104  2.9177022 ],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.3268565  -0.78250263 -0.29048762],0,1.2619342204263737,[-3.59922703e-07 -1.65735416e-07 -6.32173607e-08],[ 8.76924902e-08  1.17703777e-06 -3.63969009e-07],[ 4.76602209e-07 -6.82815937e-08 -8.39237361e-08],[0.92784938 0.90979949 0.88499694],[0.8975976  0.87888332 0.85295549],[0.85085026 0.82731932 0.80429186],0,[0 0 0],0,[0 0 0],[1.56170866 0.50447601 1.58099058],[1.56170866 0.50447583 1.58099058],[ 1.5628398  -0.01550762  1.58550657]
[0.9997424 0.9167819 0.9957799],[ 0.7463856 -0.1884368  0.5164752],[0.00599853 0.00552947 1.00597703],[ 0.04645601 -0.016705    0.03767302],[0.47987643 0.44005543 0.47797459],[ 3.60763621 -0.8069185   2.52453208],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.32555282 -0.78092662 -0.28759006],0,1.2450284008569046,[-4.08905728e-07 -8.48680078e-08  6.78448099e-08],[ 8.76924902e-08  2.60865193e-06 -7.98785577e-07],[ 5.88641821e-07 -7.90621680e-08 -1.27582957e-07],[0.92378845 0.9053853  0.88062873],[0.89278392 0.8736844  0.84777452],[0.84930262 0.82567615 0.80260949],0,[0 0 0],0,[0 0 0],[1.55626112 0.48920298 1.59055129],[1.55626112 0.48920304 1.59055129],[ 1.55796002 -0.03075119  1.59777678]
[0.9997418  0.91455686 0.99562645],[ 0.72530127 -0.14476377  0.42735028],[0.00799801 0.00735859 1.00796819],[ 0.06095782 -0.01966529  0.04619674],[0.47987592 0.43898726 0.47790128],[ 3.50659466 -0.56394994  2.10894275],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.32411198 -0.7794312  -0.28476571],0,1.2296660817243077,[-3.26270107e-07  9.48485994e-07 -2.00365869e-07],[ 2.10854350e-07  2.71407194e-06 -7.87089755e-07],[ 7.06930741e-07 -6.32497344e-08 -1.32787026e-07],[0.91971191 0.90095559 0.87622413],[0.88809497 0.86861251 0.842703  ],[0.84766449 0.82394747 0.80082315],0,[0 0 0],0,[0 0 0],[1.55206059 0.47425634 1.59912417],[1.55206059 0.47425627 1.59912417],[ 1.55411121 -0.04566649  1.6084429 ]
[0.99974096 0.9127543  0.99546814],[ 0.70481706 -0.10662347  0.34292996],[0.00999749 0.00918409 1.00995922],[ 0.07505386 -0.02184843  0.05303872],[0.47987571 0.43812206 0.47782475],[ 3.40415406 -0.35554469  1.71226311],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.32254387 -0.77800691 -0.28200782],0,1.2156997948114012,[1.94041434e-07 9.76816068e-07 7.02845091e-07],[ 2.10854350e-07  3.21549911e-06 -9.42756655e-07],[ 4.99867103e-07  2.07754782e-07 -1.45902092e-07],[0.91561547 0.89650409 0.87177635],[0.8835165  0.86365123 0.83772363],[0.84593613 0.82211375 0.79893038],0,[0 0 0],0,[0 0 0],[1.54890671 0.45972714 1.60649169],[1.54890671 0.45972734 1.60649169],[ 1.55114418 -0.06016537  1.61738725]
[0.9997411  0.911778   0.99534273],[ 0.67613316 -0.07508522  0.28486824],[0.01199698 0.01100765 1.0119499 ],[ 0.08857847 -0.02339041  0.05872485],[0.47987559 0.4376533  0.4777649 ],[ 3.26068497 -0.18824705  1.43806481],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.32088187 -0.77661712 -0.27931668],0,1.2028938983838258,[1.94041434e-07 2.07721685e-06 4.29055095e-07],[ 8.24760304e-08  3.30131997e-06 -9.14082954e-07],[ 6.58750471e-07  1.56582671e-07 -8.43599806e-08],[0.91153762 0.89208014 0.86734457],[0.87904976 0.85881251 0.83285752],[0.84412782 0.8202034  0.79695529],0,[0 0 0],0,[0 0 0],[1.5466493  0.44561072 1.61263891],[1.54664931 0.44561002 1.61263893],[ 1.54894749 -0.07425704  1.62466934]
[0.9997418 0.9120805 0.9952502],[ 0.6340152  -0.05136365  0.2562071 ],[0.01399646 0.01283181 1.01394033],[ 0.10126203 -0.02445173  0.06384175],[0.4798761  0.43779865 0.47772008],[ 3.05307388 -0.06785595  1.30085135],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.31916386 -0.7752175  -0.27669584],0,1.1911205884535252,[7.26731336e-07 2.08591252e-06 1.26256797e-06],[ 8.24760304e-08  3.45511414e-06 -9.64504400e-07],[ 4.13637016e-07  4.33934106e-07 -8.69634419e-08],[0.90753006 0.88775085 0.86300813],[0.87470547 0.85412226 0.82814219],[0.84224671 0.81823135 0.79492324],0,[0 0 0],0,[0 0 0],[1.54511588 0.43207181 1.61797941],[1.54511588 0.43207138 1.61797942],[ 1.54738621 -0.08777657  1.63078772]
[0.9997418  0.9127611  0.99512506],[ 0.59317136 -0.032152    0.22369206],[0.01599594 0.01465733 1.01593065],[ 0.11312934 -0.02512253  0.06831133],[0.47987595 0.43812516 0.47766042],[2.85169816 0.02736222 1.14327538],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.31693874 -0.77367552 -0.27503741],0,1.1803946965146914,[7.26731336e-07 3.29241974e-06 9.66536685e-07],[-1.08826998e-07  3.54422576e-06 -9.29873439e-07],[ 5.89619938e-07  3.78110646e-07 -1.53137334e-08],[0.9035791  0.88349823 0.85874608],[0.8704722  0.84956481 0.82355894],[0.84028954 0.81619195 0.79282509],0,[0 0 0],0,[0 0 0],[1.54411211 0.41937988 1.62298516],[1.54411212 0.41937862 1.6229852 ],[ 1.54630148 -0.10045492  1.63630995]
[0.99974227 0.9133563  0.99498546],[ 0.5466478  -0.01810962  0.19314969],[0.01799543 0.01648404 1.01792061],[ 0.12406591 -0.02550681  0.07217211],[0.47987634 0.438411   0.47759303],[2.62394071 0.09216008 0.99301606],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.31439197 -0.77200318 -0.27398945],0,1.1707932712130955,[1.22557726e-06 3.31466608e-06 1.85676471e-06],[-1.08826998e-07  3.93005774e-06 -1.13366496e-06],[ 3.95356479e-07  6.31297325e-07 -2.51180992e-08],[0.89969153 0.8793309  0.85456748],[0.86635185 0.84514388 0.81911186],[0.83825108 0.81407961 0.79065588],0,[0 0 0],0,[0 0 0],[1.54353023 0.40750802 1.62751512],[1.54353024 0.40750705 1.62751514],[ 1.54560474 -0.11231732  1.64114764]
[0.99974513 0.9138502  0.9948909 ],[ 0.46248412 -0.01501745  0.17266023],[0.01999492 0.01831174 1.01991034],[ 0.13331895 -0.02582389  0.07562374],[0.4798775  0.43864799 0.47754803],[2.21955681 0.08801326 0.8853752 ],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.31255299 -0.77048566 -0.27157469],0,1.16281701139893,[1.24126676e-06 4.26071566e-06 1.61473295e-06],[-8.70615983e-08  3.91622493e-06 -1.08974246e-06],[5.1652657e-07 5.9161195e-07 2.9990543e-08],[0.89593851 0.87534184 0.85057332],[0.86239949 0.8409371  0.81488664],[0.83609462 0.81186297 0.78839467],0,[0 0 0],0,[0 0 0],[1.54324943 0.39657073 1.63154286],[1.54324945 0.39656887 1.63154291],[ 1.54519354 -0.12324952  1.64533357]
