position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.9970175  0.9955802  0.9902029],[-0.45456856  0.98669815  0.8198638 ],[-0.00199403  0.00199116  1.00198042],[-0.00893025  0.01980684  0.01694655],[-0.47856843  0.47787848  0.47529736],[-2.18495989  4.73476267  3.93534255],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.16553917 -0.74751673 -0.31889319],0,1.3143927911741788,[-1.01798516e-06  4.17396203e-08 -9.53604867e-07],[-4.58809513e-23  7.46826449e-07 -1.40716444e-07],[ 7.11246564e-07 -3.76934097e-07 -2.52724623e-08],[0.84314319 0.82579598 0.79866475],[0.85905575 0.84198894 0.81576031],[0.76921528 0.74648526 0.72144719],0,[0 0 0],0,[0 0 0],[1.57079646 0.52079668 1.57064449],[1.57079646 0.52079682 1.57064449],[1.57079644e+00 7.96181077e-04 1.57064443e+00]
[-0.9967754   0.99476457  0.9883888 ],[-0.21230036  0.9773433   0.6824777 ],[-0.00398759  0.00398069  1.00395715],[-0.01304168  0.03939122  0.03053259],[-0.47845203  0.47748697  0.47442606],[-1.09762979  4.67554522  3.28974319],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.16384602 -0.74588908 -0.31630336],0,1.2920581388351855,[-8.14222108e-07 -1.28252161e-06 -5.97102562e-07],[ 5.63308175e-08  7.01760991e-07 -1.80889833e-07],[ 5.05221699e-07 -3.01547278e-07 -8.71664422e-08],[0.84017643 0.82275662 0.79554028],[0.85565713 0.83851126 0.81218851],[0.76613873 0.74338529 0.71824095],0,[0 0 0],0,[0 0 0],[1.59374069 0.5296284  1.59854706],[1.5937407  0.52962935 1.59854709],[1.59059769 0.00974029 1.58714666]
[-0.9966521  0.9948032  0.9885073],[-0.19098073  0.9696264   0.6462978 ],[-0.00598089  0.0059703   1.00593424],[-0.01673549  0.05882425  0.04337865],[-0.47839308  0.47750539  0.47448325],[-1.05718029  4.62805414  3.12647367],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.16219366 -0.74423351 -0.31371801],0,1.2702901707852157,[-1.11013536e-06 -1.36337799e-06 -5.75338086e-07],[ 5.63308175e-08 -7.28936960e-07  2.61015775e-07],[ 7.65383650e-07 -4.74887358e-07 -4.32752890e-08],[0.83720565 0.81971885 0.79241598],[0.85228748 0.83506868 0.80866003],[0.76307811 0.74030309 0.71506053],0,[0 0 0],0,[0 0 0],[1.61653571 0.53341292 1.62380874],[1.61653572 0.53341352 1.62380878],[1.61018167 0.01385835 1.60108546]
[-0.99658173  0.99462247  0.9883001 ],[-0.1294387  0.9583516  0.5842767],[-0.00797405  0.00795954  1.00791085],[-0.01921149  0.07802588  0.05498155],[-0.47835931  0.47741863  0.47438383],[-0.81869578  4.57369995  2.82523894],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.16060833 -0.74256861 -0.3110992 ],0,1.2496796885822472,[-1.29584607e-06 -1.41892368e-06 -4.43323932e-07],[ 5.63308175e-08 -1.69214761e-06  7.65371977e-07],[ 9.65408701e-07 -5.67500430e-07 -1.29492715e-08],[0.83412244 0.8165458  0.78915261],[0.8488737  0.83156087 0.80506758],[0.76008483 0.73727925 0.7119352 ],0,[0 0 0],0,[0 0 0],[1.63923757 0.53655038 1.64841053],[1.63923759 0.53655095 1.64841057],[1.62961706 0.01754788 1.61441805]
[-0.9964543  0.9944831  0.9879937],[-0.08635259  0.9419334   0.50334215],[-0.00996696  0.00994851  1.00988674],[-0.02084244  0.09689248  0.06496684],[-0.47829813  0.47735173  0.47423676],[-0.66063881  4.49648666  2.4305892 ],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.15910336 -0.74086158 -0.3084696 ],0,1.2304130405837226,[-1.58294279e-06 -1.48963911e-06 -3.40519360e-07],[ 5.63308175e-08 -2.90820768e-06  1.51218097e-06],[ 1.25099112e-06 -6.97213489e-07  2.54379465e-08],[0.8309464  0.81326902 0.78579515],[0.84545905 0.82804334 0.80147512],[0.75714989 0.73430807 0.70886865],0,[0 0 0],0,[0 0 0],[1.66168731 0.53824983 1.67167522],[1.66168733 0.53825027 1.67167526],[1.64882332 0.02000844 1.6265509 ]
[-0.9963701  0.9942303  0.9878557],[-0.05152464  0.9167117   0.3769052 ],[-0.0119597   0.01193697  1.01186252],[-0.02180008  0.11524397  0.0724364 ],[-0.47825772  0.47723037  0.47417048],[-0.5303573   4.37829065  1.81697547],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.15771239 -0.73906988 -0.30584366],0,1.2130399052146048,[-1.87499722e-06 -1.55564892e-06 -1.95621091e-07],[ 5.63308175e-08 -4.02553277e-06  2.39163846e-06],[ 1.55582672e-06 -8.27590180e-07  6.12803254e-08],[0.82765361 0.8098698  0.7823356 ],[0.84207729 0.82455624 0.79793352],[0.75428577 0.73140207 0.70588329],0,[0 0 0],0,[0 0 0],[1.68373357 0.53889928 1.69311115],[1.68373359 0.53889961 1.6931112 ],[1.66769567 0.02161359 1.63707139]
[-0.99628234  0.9940107   0.98788357],[-0.0325278   0.88431334  0.28374863],[-0.01395227  0.01392499  1.01383829],[-0.02239535  0.1329411   0.07805454],[-0.47821563  0.47712493  0.47418383],[-0.46065485  4.22464085  1.36600113],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.1563919  -0.73721076 -0.30324096],0,1.197181073504098,[-2.17717977e-06 -1.63428372e-06 -3.02507752e-08],[ 5.63308175e-08 -5.35004677e-06  3.50597754e-06],[ 1.87070163e-06 -9.77892788e-07  1.03940104e-07],[0.82429467 0.80640439 0.77882524],[0.83873025 0.82110598 0.79444416],[0.75146513 0.72853709 0.70295189],0,[0 0 0],0,[0 0 0],[1.70514173 0.53869663 1.71166707],[1.70514174 0.53869683 1.7116671 ],[1.68605311 0.02253724 1.64504756]
[-0.9962451  0.9938357  0.9879044],[-0.02900302  0.85015917  0.21912539],[-0.01594476  0.01591266  1.01581407],[-0.02293257  0.14995174  0.08238833],[-0.47819772  0.47704095  0.47419387],[-0.454395    4.05919743  1.05825996],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.15510783 -0.73529649 -0.30067668],0,1.1824903535435127,[-2.25621576e-06 -1.69895176e-06  2.72991782e-07],[ 5.63308175e-08 -6.41455239e-06  4.67546491e-06],[ 2.00752237e-06 -1.09219361e-06  1.39326736e-07],[0.82091819 0.80292859 0.77531709],[0.83542708 0.81770798 0.79101959],[0.74866306 0.72569171 0.70005198],0,[0 0 0],0,[0 0 0],[1.72574905 0.53798201 1.72792481],[1.72574905 0.53798204 1.72792482],[1.70375602 0.0230916  1.65114324]
[-0.9962099   0.9936755   0.98793006],[-0.02706969  0.8086897   0.16594303],[-0.01793718  0.01790001  1.01778996],[-0.02344121  0.16613042  0.0856672 ],[-0.47818083  0.47696403  0.47420615],[-0.44601518  3.85906816  0.80612534],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.15383901 -0.73333852 -0.29815569],0,1.1689597448416795,[-2.21730284e-06 -1.76448645e-06  6.32406124e-07],[ 5.63308175e-08 -7.48209742e-06  5.97544234e-06],[ 2.04656779e-06 -1.16212704e-06  1.75284416e-07],[0.81753647 0.79945437 0.77182012],[0.83216081 0.81435456 0.78764912],[0.74587293 0.72285974 0.69717478],0,[0 0 0],0,[0 0 0],[1.7455345  0.53708189 1.7424651 ],[1.74553447 0.53708162 1.74246505],[1.72077258 0.02358046 1.65594983]
[-0.9961767   0.99353194  0.9879774 ],[-0.02322823  0.7603681   0.12062955],[-0.01992953  0.01988707  1.01976585],[-0.02388099  0.18134065  0.08804934],[-0.47816479  0.47689533  0.47422907],[-0.42024088  3.62767553  0.58994699],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.15256913 -0.73134828 -0.29567848],0,1.1566272701646105,[-1.93691823e-06 -1.40696784e-06  2.55430568e-07],[-2.55611985e-07 -5.98657132e-06  4.94292844e-06],[ 1.94278001e-06 -9.29701631e-07  3.32887744e-08],[0.8141527  0.7959827  0.76833225],[0.82892059 0.81103235 0.7843164 ],[0.74309275 0.72003885 0.69431508],0,[0 0 0],0,[0 0 0],[1.76433029 0.5360614  1.75543251],[1.76433021 0.53606078 1.75543237],[1.73695728 0.02403428 1.65969405]
[-0.99614364  0.9934063   0.9880508 ],[-0.01810068  0.7058927   0.08308041],[-0.02192182  0.02187388  1.02174199],[-0.02422469  0.19546002  0.08968961],[-0.47814906  0.47683489  0.4742642 ],[-0.38146093  3.36808443  0.40910956],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.15128273 -0.72933591 -0.2932454 ],0,1.1455259720250242,[-2.66021208e-06 -1.46292054e-06  3.33017066e-07],[-2.55611985e-07 -6.89042671e-06  6.13145179e-06],[ 2.62665411e-06 -1.33323402e-06  6.31825850e-08],[0.81077231 0.79251784 0.76485516],[0.82569836 0.80773191 0.78100943],[0.74031941 0.71722589 0.69146736],0,[0 0 0],0,[0 0 0],[1.78197358 0.53492001 1.76689346],[1.78197355 0.53491976 1.76689339],[1.75217338 0.02441493 1.66252078]
[-0.9961095  0.9932971  0.9881462],[-0.01190883  0.64643526  0.05221009],[-0.02391404  0.02386048  1.02371824],[-0.02444945  0.20838937  0.0907207 ],[-0.47813264  0.47678244  0.47430995],[-0.33216316  3.08566904  0.25827527],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.14996675 -0.72730988 -0.29085603],0,1.1356839286927307,[-3.36756393e-06 -1.52058286e-06  5.06730021e-07],[-2.55611985e-07 -7.81158722e-06  7.46166455e-06],[ 3.32559669e-06 -1.71211549e-06  9.41630287e-08],[0.80740041 0.78906397 0.76139097],[0.82248811 0.80444605 0.77771897],[0.73754985 0.7144178  0.68862667],0,[0 0 0],0,[0 0 0],[1.79832035 0.53367477 1.77692276],[1.79832031 0.53367445 1.77692267],[1.76629821 0.02469776 1.66457226]
[-0.99607307  0.9932029   0.98826015],[-0.00487304  0.5836582   0.02711642],[-0.02590618  0.02584688  1.02569485],[-0.02453705  0.22006272  0.0912568 ],[-0.47811508  0.47673732  0.47436473],[-0.27502084  2.78814578  0.13313182],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.1486109  -0.72527706 -0.28850904],0,1.1271116389751668,[-3.36463637e-06 -1.52605529e-06  1.07998756e-06],[-2.55611985e-07 -7.81194365e-06  8.47826339e-06],[ 3.47664966e-06 -1.79295507e-06  9.79382694e-08],[0.80404142 0.7856249  0.75794181],[0.81928532 0.80116948 0.77443806],[0.7347813  0.7116118  0.68578875],0,[0 0 0],0,[0 0 0],[1.81325451 0.53234303 1.78558763],[1.81325444 0.53234254 1.78558749],[1.77923236 0.02486276 1.66596891]
[-0.9960282   0.9931295   0.98840714],[-0.00218099  0.5188496   0.01340783],[-0.02789824  0.02783314  1.02767158],[-0.02457343  0.23043975  0.09152219],[-0.47809353  0.47670206  0.47443533],[-0.23576275  2.47931957  0.06564305],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.1471994  -0.72324281 -0.28620757],0,1.119752887302551,[-3.35283549e-06 -1.53084706e-06  1.65793819e-06],[-2.55611985e-07 -7.80043799e-06  9.48926774e-06],[ 3.62270664e-06 -1.85585540e-06  1.01358586e-07],[0.80071645 0.78222519 0.75453122],[0.81609511 0.79791029 0.77117367],[0.73200186 0.70879741 0.68294274],0,[0 0 0],0,[0 0 0],[1.8266998  0.53094373 1.79295853],[1.82669964 0.53094269 1.79295822],[1.79090958 0.02489458 1.66681412]
[-0.9959945  0.9930532  0.9885771],[-0.00659662  0.4541489   0.01018369],[-0.02989023  0.02981925  1.02964878],[-0.02469992  0.23952276  0.09172349],[-0.47807732  0.4766655   0.47451696],[-0.22885025  2.16807628  0.05537951],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.14571869 -0.72120839 -0.2839564 ],0,1.1135267534855275,[-2.83087235e-06 -1.50227980e-06  2.66585097e-06],[-2.55611985e-07 -7.21094356e-06  1.01910083e-05],[ 3.43874577e-06 -1.59442634e-06  8.79086611e-08],[0.79745089 0.77889559 0.75119002],[0.81292918 0.79468511 0.76794239],[0.72919711 0.70596209 0.68007699],0,[0 0 0],0,[0 0 0],[1.83862655 0.52959325 1.79926423],[1.83862629 0.52959165 1.79926373],[1.80128988 0.02487925 1.66734594]
[-0.99596286  0.9929743   0.988724  ],[-0.00835711  0.39112735  0.0049113 ],[-0.03188216  0.03180519  1.03162622],[-0.02486318  0.24734531  0.09182032],[-0.47806215  0.47662765  0.47458747],[-0.20992029  1.86602676  0.0326858 ],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.14417236 -0.71917501 -0.28174983],0,1.1084286800392715,[-2.33710186e-06 -1.47441121e-06  3.62924277e-06],[-2.55611985e-07 -6.64173697e-06  1.08155146e-05],[ 3.26946784e-06 -1.33832314e-06  7.47680719e-08],[0.79423554 0.77562483 0.74790668],[0.80978274 0.79148722 0.76473723],[0.72637136 0.7031093  0.67719431],0,[0 0 0],0,[0 0 0],[1.8490652  0.5284507  1.80476317],[1.84906478 0.52844813 1.80476232],[1.81037622 0.02495544 1.66780307]
[-0.9959191   0.992911    0.98887324],[-0.00948113  0.33121252  0.00263059],[-0.03387399  0.03379102  1.03360391],[-0.02505007  0.25396955  0.09187198],[-0.47804114  0.47659725  0.47465909],[-0.18908252  1.57913291  0.02352232],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.14256042 -0.71714521 -0.27958363],0,1.1043877902409733,[-1.83449143e-06 -1.44568011e-06  4.61155534e-06],[-2.55611985e-07 -6.06539029e-06  1.13520774e-05],[ 3.09836321e-06 -1.07687535e-06  6.12494506e-08],[0.79106962 0.77241148 0.74467912],[0.80665327 0.78831337 0.76155431],[0.72352439 0.70023855 0.67429355],0,[0 0 0],0,[0 0 0],[1.85805275 0.52748035 1.80942698],[1.85805215 0.52747687 1.80942579],[1.81820196 0.02507164 1.668135  ]
[-0.99586457  0.9928603   0.9890127 ],[-0.00917685  0.27504158  0.00080371],[-0.03586572  0.03577674  1.03558195],[-0.02523174  0.2594704   0.09188747],[-0.47801495  0.47657296  0.4747265 ],[-0.16312146  1.31076348  0.01478722],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.14088659 -0.71512038 -0.27745278],0,1.101339003769549,[-1.47816792e-06 -9.46732599e-07  4.51918278e-06],[-3.48563033e-07 -4.85327962e-06  1.05262811e-05],[ 3.09558501e-06 -8.61500281e-07 -3.16216088e-08],[0.78794762 0.76924859 0.74150008],[0.80353718 0.78515861 0.75838839],[0.72065884 0.69735196 0.67137627],0,[0 0 0],0,[0 0 0],[1.86566354 0.52667718 1.81335318],[1.86566276 0.52667277 1.81335163],[1.82482922 0.02521543 1.66839962]
[-0.99579877  0.99282146  0.98914635],[-8.011460e-03  2.232889e-01  8.213520e-05],[-0.03785732  0.03776238  1.03756022],[-0.02539072  0.26393616  0.09188876],[-0.47798339  0.4765543   0.47479022],[-0.13504761  1.06388068  0.01018384],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.13915474 -0.71310168 -0.27535276],0,1.0991995382545632,[-1.06613264e-06 -9.21096710e-07  5.35034037e-06],[-3.48563033e-07 -4.35254018e-06  1.08667189e-05],[ 2.96782384e-06 -6.20605510e-07 -4.37279881e-08],[0.7848654  0.76613099 0.7383641 ],[0.8004317  0.78201918 0.75523542],[0.71777678 0.69445117 0.66844371],0,[0 0 0],0,[0 0 0],[1.87198253 0.52601552 1.8165891 ],[1.87198175 0.5260112  1.81658755],[1.83033274 0.0253591  1.66860039]
[-0.99572223  0.9927926   0.98927164],[-5.9646964e-03  1.7611706e-01 -1.5544891e-04],[-0.03984876  0.03974796  1.03953886],[-0.02550916  0.26745853  0.09188545],[-0.47794667  0.47654048  0.47485086],[-0.10488063  0.83928192  0.00666938],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.13736969 -0.71108981 -0.27327919],0,1.0978874497044866,[-8.60832053e-07 -6.37570842e-08  5.15097562e-06],[-4.01977023e-07 -3.48268926e-06  1.02844658e-05],[ 3.08348100e-06 -4.96484408e-07  6.79810745e-08],[0.78181805 0.76305257 0.73526491],[0.79733406 0.77889118 0.75209139],[0.71488089 0.69153845 0.66549778],0,[0 0 0],0,[0 0 0],[1.87711087 0.52547646 1.81920513],[1.87710994 0.52547136 1.81920326],[1.8348008 0.0254859 1.6687564]
[-0.99563515  0.9927727   0.9893898 ],[-3.27217579e-03  1.33522630e-01  1.03235245e-04],[-0.04184004  0.04173351  1.04151762],[-0.02557409  0.27012897  0.09188742],[-0.47790489  0.47653091  0.47490746],[-0.07376847  0.63682872  0.00461023],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.1355363  -0.70908524 -0.27122823],0,1.0973204016003981,[-6.95403226e-07  5.86465447e-07  5.00149020e-06],[-4.27080182e-07 -2.78666395e-06  9.80118045e-06],[ 3.24543484e-06 -3.97187526e-07  4.01920553e-07],[0.77880116 0.76000795 0.73219707],[0.79424194 0.77577137 0.74895296],[0.71197368 0.68861595 0.66254041],0,[0 0 0],0,[0 0 0],[1.88115215 0.52503566 1.82125908],[1.88115124 0.52503076 1.82125726],[1.83832493 0.02557858 1.66887416]
