position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.9946627   0.99836254  0.97992826],[-0.34055758  0.9486861   0.97138023],[-0.00198933  0.00199673  1.0019598 ],[-0.00662714  0.01903804  0.02000224],[-0.47743812  0.47921401  0.47036555],[-1.63759434  4.55265379  4.66262102],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.09307207 -0.69573576 -0.16023274],0,1.3800967617543676,[-1.13058337e-06  3.69475926e-08 -1.15209385e-06],[-4.58809513e-23  6.63522764e-07 -9.87720572e-08],[ 7.55610829e-07 -4.35479971e-07 -2.31769383e-08],[0.71335039 0.69089053 0.66107349],[0.72447485 0.70231384 0.67367194],[0.6614091  0.63698253 0.60854408],0,[0 0 0],0,[0 0 0],[1.57079646 0.52079668 1.57064449],[1.57079646 0.52079682 1.57064449],[1.57079644e+00 7.96181077e-04 1.57064443e+00]
[-0.99448526  0.9978869   0.9767277 ],[-0.08152062  0.9096298   0.9170356 ],[-0.0039783   0.0039925   1.00391328],[-0.00809304  0.03726067  0.0383013 ],[-0.47735277  0.4789857   0.46882877],[-0.47901264  4.36138248  4.40155315],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.09109571 -0.69444004 -0.15758884],0,1.35585559519091,[-9.04182086e-07 -1.33899429e-06 -7.80414341e-07],[ 6.23576540e-08  6.14292091e-07 -1.39602959e-07],[ 5.37934956e-07 -3.48383976e-07 -9.19873802e-08],[0.71094072 0.68835135 0.65829946],[0.72091364 0.69858959 0.66974618],[0.6587098  0.63428564 0.60563767],0,[0 0 0],0,[0 0 0],[1.59282236 0.52733408 1.60109499],[1.59282237 0.52733523 1.60109502],[1.5898303  0.00743714 1.59015103]
[-0.99426246  0.997736    0.9760206 ],[-0.03474903  0.8790424   0.8713399 ],[-0.00596682  0.00598797  1.00586534],[-0.00863907  0.05487505  0.05567203],[-0.47724605  0.47891313  0.46848968],[-0.3293303   4.21668959  4.17490244],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.09158815 -0.69299202 -0.15413495],0,1.3327265248087787,[-1.10694389e-06 -1.40054985e-06 -6.85109405e-07],[ 6.23576540e-08 -4.74883232e-07  1.96703706e-07],[ 7.42348971e-07 -4.41570517e-07 -5.83840489e-08],[0.70851454 0.68579946 0.65552847],[0.71737912 0.69489645 0.66583618],[0.65606918 0.63165234 0.60277193],0,[0 0 0],0,[0 0 0],[1.61394098 0.52851551 1.63007397],[1.613941   0.52851629 1.63007401],[1.60805272 0.00891258 1.60864032]
[-0.99418586  0.9974954   0.97475433],[0.00884068 0.84067774 0.7832346 ],[-0.00795519  0.00798296  1.00781488],[-0.00833602  0.07172016  0.07127426],[-0.47720927  0.47879764  0.46788189],[-0.18400025  4.03933239  3.73984551],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.08983329 -0.69159031 -0.15150418],0,1.311503916901883,[-1.32832277e-06 -1.45928403e-06 -5.65786283e-07],[ 6.23576540e-08 -1.49693789e-06  6.93681719e-07],[ 9.73997507e-07 -5.35900003e-07 -2.63523232e-08],[0.70603007 0.6831925  0.65270398],[0.71389263 0.69125725 0.66199738],[0.65349234 0.6290839  0.5999866 ],0,[0 0 0],0,[0 0 0],[1.63434861 0.52860075 1.65776146],[1.63434863 0.52860144 1.65776151],[1.62566764 0.00946446 1.62619805]
[-0.9941185  0.9971628  0.974483 ],[0.00640786 0.7943263  0.6670197 ],[-0.00994343  0.00997729  1.00976384],[-0.0081079   0.08763711  0.08454803],[-0.47717696  0.47863808  0.46775228],[-0.24291736  3.81275535  3.18128157],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.08806314 -0.69008318 -0.14895865],0,1.2926281086024833,[-1.06329216e-06 -6.58349537e-07 -7.44879138e-07],[ 4.24108772e-08 -1.19813496e-06  5.52207403e-07],[ 1.02714486e-06 -4.28720002e-07 -8.93292245e-08],[0.70353692 0.68060528 0.64992981],[0.7105449  0.68778916 0.65836653],[0.6509144  0.62651814 0.59724301],0,[0 0 0],0,[0 0 0],[1.65382571 0.52768924 1.6831599 ],[1.65382574 0.52768981 1.68315996],[1.64251355 0.00916541 1.64193803]
[-0.99407005  0.99681854  0.97416496],[0.00818515 0.74067545 0.53356147],[-0.01193157  0.01197092  1.01171219],[-0.00787121  0.10247422  0.09515859],[-0.47715366  0.4784728   0.46759906],[-0.26320726  3.55163145  2.5410955 ],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.08637611 -0.6884596  -0.14646558],0,1.276425675287408,[-1.77097529e-06 -6.93522093e-07 -8.57709141e-07],[ 4.24108772e-08 -1.79053347e-06  1.05171903e-06],[ 1.66985472e-06 -6.97779429e-07 -7.08561751e-08],[0.7009889  0.67798107 0.64715891],[0.70731468 0.6844615  0.65491188],[0.64834603 0.62396004 0.59454391],0,[0 0 0],0,[0 0 0],[1.67221231 0.52673375 1.7056664 ],[1.67221236 0.52673449 1.70566649],[1.65843117 0.00893911 1.65533774]
[-0.9940071  0.9964855  0.9740207],[0.00277913 0.68135786 0.40972042],[-0.01391958  0.01396389  1.01366019],[-0.00776493  0.11611801  0.10330226],[-0.47712338  0.47831318  0.46753001],[-0.29916853  3.26092362  1.95166779],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.08475028 -0.68672529 -0.14403319],0,1.2627828691826626,[-3.03087789e-06 -6.70262113e-07 -1.03979702e-06],[ 4.24108772e-08 -1.33782118e-06  1.34685104e-06],[ 2.78730155e-06 -1.86624347e-06 -8.45374020e-08],[0.69839131 0.67532307 0.64438911],[0.70419183 0.68126174 0.65161619],[0.64577677 0.62139795 0.59187254],0,[0 0 0],0,[0 0 0],[1.68933032 0.52568934 1.72485243],[1.68933038 0.52569019 1.72485254],[1.67326884 0.00870277 1.66605672]
[-0.99393994  0.99616814  0.97392833],[-0.00333089  0.6180868   0.304559  ],[-0.01590746  0.01595623  1.01560807],[-0.00779813  0.12849051  0.10935377],[-0.47709125  0.47816056  0.46748537],[-0.32300088  2.9517951   1.4533149 ],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.08315943 -0.68489945 -0.1416619 ],0,1.2514500545225609,[-2.92533018e-06 -7.34052586e-07 -6.45270058e-07],[ 4.24108772e-08 -2.43968145e-06  1.96963964e-06],[ 2.76445934e-06 -1.95604145e-06 -4.90753187e-08],[0.69575051 0.67263324 0.64161457],[0.70115401 0.67816248 0.64844342],[0.64320537 0.61883014 0.5892184 ],0,[0 0 0],0,[0 0 0],[1.70506084 0.52472835 1.74087194],[1.70506092 0.52472938 1.7408721 ],[1.68691313 0.00859501 1.6743068 ]
[-0.99386364  0.9958706   0.9738736 ],[-0.01244164  0.55262756  0.22220314],[-0.01789519  0.01794797  1.01755583],[-0.0080254   0.13954981  0.11376806],[-0.47705454  0.47801784  0.4674592 ],[-0.34921569  2.63171554  1.06670916],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.08157609 -0.6830014  -0.13935327],0,1.2421196813955304,[-2.33391715e-06 -7.38023939e-07  2.18565545e-07],[ 4.24108772e-08 -2.48124805e-06  2.28303485e-06],[ 2.46322486e-06 -1.65842192e-06 -4.48604971e-08],[0.69308705 0.66993139 0.63884813],[0.69818721 0.67514779 0.64536603],[0.64062609 0.61625208 0.5865621 ],0,[0 0 0],0,[0 0 0],[1.71932059 0.52389155 1.75406624],[1.71932065 0.52389218 1.75406635],[1.69928609 0.00862471 1.68046889]
[-0.9937752   0.99558926  0.97382355],[-0.03367442  0.48537028  0.15961158],[-0.01988274  0.01993915  1.01950347],[-0.00868562  0.14926174  0.11693753],[-0.4770121   0.4778828   0.46743518],[-0.42403784  2.29732633  0.7834661 ],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.07997443 -0.68103799 -0.13711808],0,1.2345420290371525,[-1.66073026e-06 -7.32994980e-07  1.24540296e-06],[ 4.24108772e-08 -2.36525515e-06  2.52946960e-06],[ 2.13962048e-06 -1.30717925e-06 -4.51202340e-08],[0.69044113 0.66726468 0.63613353],[0.69530164 0.67223388 0.64240635],[0.63801848 0.61364639 0.5838954 ],0,[0 0 0],0,[0 0 0],[1.73207267 0.52326348 1.7648867 ],[1.73207264 0.52326327 1.76488666],[1.7103459  0.00884572 1.68501016]
[-0.99369097  0.9953265   0.97365046],[-0.04315901  0.42072582  0.1098727 ],[-0.02187012  0.0219298   1.02145076],[-0.00954088  0.15767896  0.11911885],[-0.47697166  0.47775659  0.46735239],[-0.43931633  1.98219061  0.55489415],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.07834655 -0.67903287 -0.13494065],0,1.228512606470073,[-1.32955175e-06 -1.26662628e-07  1.14064503e-06],[-2.16066657e-07 -1.89338271e-06  2.25802668e-06],[ 2.13987609e-06 -1.04574340e-06 -1.94647305e-07],[0.68779719 0.66460846 0.63343884],[0.69246404 0.66937787 0.63951573],[0.63540125 0.6110305  0.58123019],0,[0 0 0],0,[0 0 0],[1.74330821 0.52310703 1.77376486],[1.74330809 0.5231058  1.77376462],[1.72005859 0.00949385 1.68836369]
[-0.99359155  0.9950862   0.97347474],[-0.0528149   0.35972667  0.07630956],[-0.02385731  0.02391997  1.02339768],[-0.0105925   0.16487518  0.12063337],[-0.47692397  0.47764131  0.46726823],[-0.4538697   1.68490911  0.40401202],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.07672712 -0.67699375 -0.13281887],0,1.223778618255896,[-1.06526449e-06  5.42531546e-07  9.92090795e-07],[-1.87767595e-07 -1.51566706e-06  2.00711459e-06],[ 2.14583795e-06 -8.36594720e-07 -3.13591386e-07],[0.6851699  0.66197746 0.63077215],[0.6896666 0.6665713 0.6366815],[0.63277275 0.60840402 0.57856181],0,[0 0 0],0,[0 0 0],[1.75307321 0.52320375 1.78095557],[1.75307309 0.52320263 1.78095533],[1.72847683 0.01033285 1.69075922]
[-0.993487    0.9948628   0.97320485],[-0.05769199  0.30336094  0.05045068],[-0.02584428  0.0259097   1.02534413],[-0.01174374  0.17094338  0.12163429],[-0.4768737   0.47753415  0.46713829],[-0.44639993  1.4127754   0.28639504],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.07652056 -0.67475871 -0.13081326],0,1.2201846028037298,[-5.49113017e-07  5.66320724e-07  1.92943672e-06],[-1.87767595e-07 -1.08290893e-06  1.99577895e-06],[ 1.94884112e-06 -5.65293791e-07 -3.24223046e-07],[0.68255461 0.65936348 0.62812634],[0.68689539 0.66379637 0.63388307],[0.63014075 0.60577442 0.5758947 ],0,[0 0 0],0,[0 0 0],[1.76145707 0.52356645 1.78682921],[1.76145696 0.52356547 1.78682899],[1.73567449 0.01136388 1.69252069]
