position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.31292915  0.99220324 -0.5073409 ],[-0.92352104  0.76269376  0.82271564],[-6.25858549e-04  1.98440673e-03  9.98985350e-01],[-0.01834524  0.01540378  0.01695087],[-0.15020612  0.4762575  -0.24352321],[-4.4351964   3.65810966  3.9490304 ],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.73084572  0.01275993],0,1.3720664529249937,[-4.50026391e-07  1.06004355e-06 -3.79509071e-07],[ 2.64425950e-08  1.10192607e-06 -2.90663433e-07],[ 6.42956587e-07 -1.12689421e-07 -1.36944184e-08],[0.68397075 0.65872576 0.62638127],[0.68295455 0.65770855 0.62535767],[0.67799847 0.65280375 0.62078605],0,[0 0 0],0,[0 0 0],[1.57079646 0.52079668 1.57064449],[1.57079646 0.52079682 1.57064449],[1.57079644e+00 7.96181077e-04 1.57064443e+00]
[-0.42601633  0.991521   -0.48015887],[-0.7268731   0.5916916   0.61476576],[-0.00147789  0.00396745  0.998025  ],[-0.03281292  0.02733213  0.02914999],[-0.20448774  0.47593012 -0.2304766 ],[-3.53655314  2.78200006  3.00189328],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.12815876e-14 -7.27576727e-01  1.44105392e-02],0,1.3518256472188315,[-3.60021113e-07 -1.09630202e-07 -8.55626558e-08],[ 2.46299993e-07  1.02003006e-06 -3.26192691e-07],[ 4.62660984e-07 -5.72167551e-08 -7.74378705e-08],[0.68410547 0.65878088 0.62652713],[0.68233361 0.65700474 0.6247455 ],[0.67427675 0.64904486 0.61731313],0,[0 0 0],0,[0 0 0],[1.5887298  0.53908226 1.59616509],[1.58872981 0.53908264 1.5961651 ],[1.58618909 0.01915145 1.58725304]
[-0.4433481   0.99112797 -0.5005318 ],[-0.656788    0.5638441   0.54606533],[-0.00236459  0.0059497   0.99702394],[-0.04589044  0.03868841  0.03998189],[-0.21280718  0.47574124 -0.24025548],[-3.22924471  2.61544561  2.70317984],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -7.24452807e-01  1.38613650e-02],0,1.3335125940716148,[-8.56178383e-07 -1.92805462e-07 -3.04859259e-07],[ 2.46299993e-07 -4.51492891e-07  1.31123712e-07],[ 8.55938525e-07 -2.23191179e-07 -3.29043273e-08],[0.68410818 0.65871529 0.62655937],[0.68168045 0.6562839  0.62412229],[0.67072746 0.64547637 0.61400336],0,[0 0 0],0,[0 0 0],[1.60289556 0.55340084 1.61603247],[1.60289556 0.55340093 1.61603247],[1.59811864 0.03361825 1.60007603]
[-0.45625782  0.9906713  -0.5233616 ],[-0.5268367   0.5322387   0.43157768],[-0.0032771   0.00793105  0.99597722],[-0.05638137  0.04938553  0.04854137],[-0.21900381  0.4755221  -0.25121376],[-2.62653542  2.45348096  2.16507721],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.20219415e-14 -7.21565221e-01  1.31227336e-02],0,1.3183256082460395,[-1.14436855e-06 -2.53012783e-07 -3.58243010e-07],[ 2.46299993e-07 -1.49949624e-06  6.37781017e-07],[ 1.10181505e-06 -3.31638096e-07 -4.91415486e-10],[0.68379179 0.65835266 0.6262651 ],[0.68087012 0.65542885 0.62333682],[0.6674738  0.6422181  0.61095885],0,[0 0 0],0,[0 0 0],[1.61660236 0.56624308 1.63457504],[1.61660236 0.56624338 1.63457506],[1.60949134 0.04668234 1.61179607]
[-0.45509243  0.99027276 -0.5360704 ],[-0.42761552  0.49839818  0.35458684],[-0.00418729  0.00991159  0.99490505],[-0.06489628  0.0593898   0.05557485],[-0.21844445  0.47533074 -0.25731406],[-2.16273975  2.29158282  1.79910147],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -7.18844814e-01  1.18608653e-02],0,1.3054883206282883,[-1.54822965e-06 -3.38801648e-07 -4.44995493e-07],[ 2.46299993e-07 -2.98202022e-06  1.47000175e-06],[ 1.44357511e-06 -4.77875343e-07  4.56131112e-08],[0.68322953 0.65775817 0.62572924],[0.67992097 0.65444966 0.62241759],[0.66444218 0.63918991 0.60811718],0,[0 0 0],0,[0 0 0],[1.62965751 0.57642567 1.65065619],[1.62965753 0.57642603 1.65065621],[1.62021877 0.05714691 1.62137407]
[-0.45468903  0.9898912  -0.540777  ],[-0.3386857   0.45480204  0.28319132],[-0.00509667  0.01189137  0.99382353],[-0.07164048  0.06850963  0.06119421],[-0.21825083  0.47514755 -0.25957325],[-1.74027169  2.09077024  1.45207334],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.71628607  0.00997654],0,1.2948859380617714,[-1.89142073e-06 -4.23708769e-07 -4.55330516e-07],[ 2.46299993e-07 -4.43034844e-06  2.48763602e-06],[ 1.74944863e-06 -6.07436686e-07  9.13332655e-08],[0.68243275 0.65693983 0.62495963],[0.67883313 0.65334282 0.62136103],[0.6616088  0.63636497 0.60544065],0,[0 0 0],0,[0 0 0],[1.64196934 0.58457411 1.66490502],[1.64196936 0.58457455 1.66490505],[1.63026373 0.06562353 1.62948667]
[-0.44695324  0.98953104 -0.54308784],[-0.27169985  0.4043486   0.22629666],[-0.00599057  0.01387043  0.99273735],[-0.0770519   0.07661231  0.065687  ],[-0.21453762  0.47497469 -0.2606824 ],[-1.41601026  1.85860586  1.17241526],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -7.13841924e-01  8.20467041e-03],0,1.2861762611943155,[-2.09954705e-06 -4.91795941e-07 -3.50664115e-07],[ 2.46299993e-07 -5.56571272e-06  3.57021437e-06],[ 1.96317085e-06 -6.92041743e-07  1.28137369e-07],[0.6814523  0.6559452  0.62400508],[0.67763457 0.65213277 0.62019276],[0.65892649 0.6336942  0.60286978],0,[0 0 0],0,[0 0 0],[1.65325711 0.59091733 1.67721441],[1.65325714 0.59091778 1.67721445],[1.63942979 0.07232071 1.63616875]
[-0.4393502   0.9892162  -0.54355776],[-0.21465015  0.3529458   0.17891765],[-0.00686927  0.01584887  0.99165022],[-0.08132815  0.08368129  0.06924157],[-0.21088815  0.47482359 -0.26090795],[-1.13505042  1.62373185  0.93525857],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -7.11494389e-01  6.54092181e-03],0,1.279156910392245,[-2.24418120e-06 -5.53308604e-07 -1.86201446e-07],[ 2.46299993e-07 -6.57150428e-06  4.75231777e-06],[ 2.13503948e-06 -7.55454363e-07  1.61454996e-07],[0.68031105 0.65479505 0.6228872 ],[0.67633351 0.65082551 0.6189195 ],[0.65637309 0.63115378 0.60039647],0,[0 0 0],0,[0 0 0],[1.66333328 0.59591788 1.68773415],[1.6633333  0.59591823 1.68773419],[1.64758052 0.07767996 1.64166459]
[-0.43759274  0.98895955 -0.5436691 ],[-0.16994447  0.3071245   0.13842809],[-0.00774446  0.01782678  0.99056286],[-0.08471481  0.08983007  0.07199333],[-0.21004461  0.47470033 -0.26096147],[-0.91184831  1.4148922   0.73084599],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -7.09225720e-01  4.96845695e-03],0,1.2735533056892283,[-2.49554070e-06 -6.38342805e-07 -6.65731879e-08],[ 2.46299993e-07 -7.97642866e-06  6.23786871e-06],[ 2.39181880e-06 -8.50151620e-07  2.07326868e-07],[0.6790385  0.65351759 0.62163482],[0.67495025 0.64943997 0.61756074],[0.65392184 0.62871636 0.59801211],0,[0 0 0],0,[0 0 0],[1.67215117 0.59979359 1.69659447],[1.67215118 0.59979378 1.69659449],[1.65469604 0.0819026  1.64612868]
[-0.4368714  0.9887321 -0.5430125],[-0.13299567  0.2647673   0.10617232],[-0.0086182   0.01980425  0.98947686],[-0.08736572  0.09512921  0.07410524],[-0.20969823  0.4745914  -0.26064599],[-0.72463292  1.22216547  0.5656122 ],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -7.07021304e-01  3.47790780e-03],0,1.2691591172569314,[-2.12626047e-06 -5.05429979e-07 -3.05601511e-07],[-2.08098326e-08 -6.38176422e-06  5.13528318e-06],[ 2.28310077e-06 -6.80121296e-07  1.12983724e-07],[0.67765618 0.65213315 0.62026956],[0.6734949  0.64798495 0.61612651],[0.65155554 0.62636397 0.59570293],0,[0 0 0],0,[0 0 0],[1.67983568 0.60280021 1.70398694],[1.67983569 0.60280028 1.70398695],[1.6608882  0.08523652 1.64969076]
