position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.50460863 0.9835893  0.90154934],[0.41725934 0.8636701  0.8171363 ],[0.00100922 0.00196718 1.00180304],[0.00848688 0.01720372 0.0170533 ],[0.24221212 0.47212282 0.43274367],[2.00018764 4.14689445 3.92225242],[0.23099428 0.75983089 1.22788966],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.08615319 -0.60676996 -0.15641332],0,1.442646496433123,[-1.08019985e-06  3.91618107e-08 -1.06363213e-06],[-3.79400174e-23  7.02025860e-07 -1.17976722e-07],[ 7.35906848e-07 -4.07311025e-07 -2.41535619e-08],[0.64324549 0.62302021 0.59515257],[0.62947267 0.60872526 0.57970265],[0.57523028 0.55060221 0.52302471],0,[0 0 0],0,[0 0 0],[1.57079646 0.52079668 1.57064449],[1.57079646 0.52079682 1.57064449],[1.57079644e+00 7.96180991e-04 1.57064443e+00]
[0.43418562 0.98330534 0.8419974 ],[0.35490978 0.7947824  0.58119464],[0.00187759 0.00393379 1.00348711],[0.01567558 0.03306346 0.02872011],[0.20840898 0.47198647 0.40415913],[1.6372124  3.84481621 2.756603  ],[0.23071335 0.7596699  1.22816885],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.08479877 -0.60447534 -0.15536326],0,1.4237249978354092,[-8.62628574e-07  9.35253840e-07 -1.27343445e-06],[ 5.37232769e-08  6.74200809e-07 -6.84554995e-08],[ 8.03253868e-07 -3.25848820e-07 -3.45371795e-08],[0.64043004 0.6201278  0.59229523],[0.62623333 0.60539017 0.57638909],[0.57304306 0.54836216 0.52080535],0,[0 0 0],0,[0 0 0],[1.59054204 0.51224077 1.59673952],[1.59054205 0.51224183 1.59673955],[ 1.58800788 -0.00767584  1.58692844]
[0.4210502 0.9824027 0.8328247],[0.2609011  0.7419615  0.48448253],[0.00271969 0.00589859 1.0051527 ],[0.02096033 0.04788489 0.03842754],[0.20210411 0.47155324 0.39975578],[1.14719689 3.59768367 2.27841568],[0.23043242 0.75950885 1.22844815],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.08342706 -0.60216502 -0.15439336],0,1.4073237885434655,[-2.53395752e-07  9.42524700e-07 -3.29013236e-07],[ 5.37232769e-08  8.02761707e-07 -1.11602965e-07],[ 5.18027398e-07 -7.69094723e-09 -3.60818547e-08],[0.63775368 0.6174242  0.5896276 ],[0.62325827 0.60237446 0.57339882],[0.5707112  0.54599792 0.51846342],0,[0 0 0],0,[0 0 0],[1.60858931 0.50484431 1.61701317],[1.60858933 0.50484559 1.61701323],[ 1.60387643 -0.01484503  1.59823589]
[0.4021678 0.9814997 0.8188789],[0.19970298 0.6809125  0.3621235 ],[0.00352402 0.00786159 1.00679052],[0.02499609 0.06149483 0.04567606],[0.19304055 0.47111979 0.39306179],[0.8289724  3.30415821 1.68667018],[0.23015149 0.75934786 1.22872734],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.08203358 -0.59989684 -0.15346869],0,1.3935765260717576,[3.81221420e-07 9.50848893e-07 6.56929563e-07],[ 5.37232769e-08  9.49965789e-07 -1.60560710e-07],[ 2.22490241e-07  3.23105193e-07 -3.80938857e-08],[0.63511643 0.61477612 0.58700042],[0.62047638 0.59957401 0.5706114 ],[0.56828898 0.54355552 0.51602737],0,[0 0 0],0,[0 0 0],[1.6253642  0.49924676 1.63457933],[1.62536421 0.49924709 1.63457935],[ 1.61870806 -0.0201031   1.60747032]
[0.39120686 0.9808824  0.8076527 ],[0.13786006 0.6183078  0.2738576 ],[0.00430644 0.00982336 1.0084058 ],[0.0277785  0.07385799 0.05115144],[0.18777931 0.4708235  0.38767323],[0.5218786  2.99592686 1.2689147 ],[0.22987056 0.7591868  1.22900653],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.08064109 -0.59764231 -0.152579  ],0,1.382076700397693,[1.02218733e-06 9.58738927e-07 1.64920474e-06],[ 5.37232769e-08  1.08948056e-06 -2.07237515e-07],[-7.64015392e-08  6.56706987e-07 -3.98533691e-08],[0.63253416 0.61220329 0.58444127],[0.6178526  0.59695604 0.56800126],[0.5657855  0.54104213 0.51351266],0,[0 0 0],0,[0 0 0],[1.64070866 0.49482463 1.64892391],[1.64070863 0.49482397 1.64892385],[ 1.63232939 -0.0241055   1.61419716]
[0.37784445 0.9806038  0.7962276 ],[0.09250534 0.55957246 0.2020346 ],[0.00506213 0.01178457 1.00999832],[0.02964274 0.08504871 0.05518728],[0.18136525 0.47068971 0.38218954],[0.30264643 2.70568204 0.93307823],[0.22958963 0.75902581 1.22928572],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.07926688 -0.59540505 -0.15170881],0,1.372444493634927,[1.02218733e-06 2.03913201e-06 1.38658858e-06],[-1.41147857e-07  1.16712101e-06 -1.74691418e-07],[8.12813071e-08 6.06931878e-07 2.44517756e-08],[0.62998421 0.60967391 0.5819186 ],[0.61533922 0.59446266 0.56551022],[0.56323224 0.53848552 0.51094722],0,[0 0 0],0,[0 0 0],[1.65462344 0.49160896 1.66079929],[1.65462336 0.49160731 1.66079913],[ 1.64470353 -0.02685034  1.61916914]
[0.3542601  0.980422   0.78625417],[0.06637299 0.5146251  0.17103446],[0.00577065 0.01374541 1.01157081],[0.03097975 0.09534144 0.05860114],[0.17004476 0.47060251 0.37740242],[0.17859477 2.4844296  0.79041547],[0.22930868 0.75886476 1.22956491],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.07795804 -0.59316884 -0.15084708],0,1.3639220702664074,[1.03920735e-06 3.00573035e-06 1.13953046e-06],[-1.12918285e-07  1.14800515e-06 -1.28380277e-07],[2.03057332e-07 5.66734765e-07 7.80508720e-08],[0.62747131 0.60719    0.5794414 ],[0.6128839  0.59203674 0.56308719],[0.56066631 0.53591941 0.50837219],0,[0 0 0],0,[0 0 0],[1.66721057 0.4892841  1.67061592],[1.6672105  0.48928272 1.67061577],[ 1.65590411 -0.02867507  1.62274609]
[0.3379382 0.97997   0.7762451],[0.0445646  0.46433377 0.1448754 ],[0.00644652 0.01570535 1.01312327],[0.03187729 0.10462879 0.06149109],[0.16221036 0.47038558 0.37259766],[0.08018835 2.23781252 0.67208159],[0.22902775 0.75870377 1.22984409],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.07670916 -0.59093551 -0.14998278],0,1.356536546507349,[1.57685233e-06 3.02962685e-06 2.09923940e-06],[-1.12918285e-07  1.56247862e-06 -3.47043402e-07],[-6.13536818e-09  8.39519339e-07  6.75276309e-08],[0.62498632 0.60473965 0.57699805],[0.6104686  0.58965703 0.56071103],[0.55809617 0.53335108 0.50579518],0,[0 0 0],0,[0 0 0],[1.67878149 0.48746648 1.67933829],[1.67878142 0.48746535 1.67933815],[ 1.66620579 -0.02997115  1.62573748]
[0.32595038 0.9795331  0.76713884],[0.01652133 0.41924286 0.11745453],[0.00709842 0.01766442 1.0146575 ],[0.03221131 0.11301471 0.06383213],[0.1564561  0.47017583 0.36822706],[-0.0464989   2.01366091  0.55314016],[0.22874682 0.75854272 1.2301234 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.07550597 -0.58870037 -0.14912382],0,1.3502543498424724,[1.59330243e-06 4.02235308e-06 1.84581197e-06],[-9.03346282e-08  1.54828809e-06 -3.00906947e-07],[1.19977305e-07 7.97952180e-07 1.22530745e-07],[0.62253772 0.60233517 0.57460151],[0.60810699 0.58734143 0.55840047],[0.55550892 0.53076891 0.50320519],0,[0 0 0],0,[0 0 0],[1.68922212 0.48608821 1.68702255],[1.68922199 0.48608613 1.68702227],[ 1.67550081 -0.0308285   1.62825531]
[0.31666017 0.9791168  0.756515  ],[-0.00710398  0.38251638  0.09526336],[0.00773174 0.01962265 1.01617062],[0.03207093 0.12066618 0.06572931],[0.15199691 0.46997604 0.3631272 ],[-0.15226609  1.83033383  0.45924935],[0.22846588 0.75838172 1.23040259],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.07433972 -0.5864633  -0.148276  ],0,1.344860440686945,[2.14812337e-06 4.04669959e-06 2.83293764e-06],[-9.03346282e-08  1.97077810e-06 -5.21547183e-07],[-9.68151019e-08  1.07991328e-06  1.11832341e-07],[0.62012257 0.59997257 0.57224793],[0.60579287 0.58508248 0.55614811],[0.55290856 0.52817649 0.50060593],0,[0 0 0],0,[0 0 0],[1.69866786 0.48527862 1.69373662],[1.69866774 0.48527679 1.69373635],[ 1.68389207 -0.03112548  1.63030018]
[0.31380558 0.978745   0.7445289 ],[-0.02993894  0.35467112  0.07811058],[0.00835935 0.02158014 1.01765966],[0.03147268 0.12776078 0.06728327],[0.15062672 0.46979758 0.35737386],[-0.25531715  1.6894716   0.39073518],[0.22818495 0.75822067 1.23068178],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.07319426 -0.58422038 -0.14744928],0,1.3401513631179864,[2.69337466e-06 4.07064680e-06 3.80317724e-06],[-9.03346282e-08  2.38632882e-06 -7.38671617e-07],[-3.09873848e-07  1.35663014e-06  1.01307661e-07],[0.61774357 0.59765594 0.56994214],[0.60352737 0.58288267 0.55395722],[0.55029162 0.52557064 0.497995  ],0,[0 0 0],0,[0 0 0],[1.70731072 0.48494975 1.69968037],[1.70731051 0.48494694 1.69967993],[ 1.69154652 -0.0309521   1.63197618]
[0.3106917  0.9784231  0.73174644],[-0.04416823  0.3291329   0.06238198],[0.00898074 0.02353698 1.01912308],[0.03058911 0.13434449 0.06852314],[0.14913195 0.46964306 0.35123873],[-0.31696647  1.56218445  0.32528034],[0.22790402 0.75805968 1.23096097],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.07206765 -0.58197921 -0.14663856],0,1.3360275382513198,[2.70920889e-06 5.07235011e-06 3.54768273e-06],[-7.22677026e-08  2.37608787e-06 -6.93175279e-07],[-1.82137777e-07  1.31447539e-06  1.55850860e-07],[0.6153854  0.59536459 0.56766192],[0.60129359 0.58071959 0.55180369],[0.5476708  0.52296266 0.495382  ],0,[0 0 0],0,[0 0 0],[1.71535685 0.48508027 1.70505966],[1.71535656 0.48507651 1.70505904],[ 1.69864164 -0.03032567  1.6333869 ]
[0.3088951 0.9782307 0.7191416],[-0.0557487   0.30651212  0.05535793],[0.00959853 0.02549345 1.02056146],[0.02947363 0.14047574 0.06962267],[0.14826968 0.46955073 0.34518796],[-0.36611766  1.44968677  0.30055854],[0.22762308 0.75789863 1.23124015],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.07096288 -0.57973425 -0.14584339],0,1.3323548080773393,[3.28745428e-06 5.09747036e-06 4.57355184e-06],[-7.22677026e-08  2.81219033e-06 -9.18944578e-07],[-4.09153309e-07  1.60708482e-06  1.44830533e-07],[0.61305153 0.59310281 0.56541334],[0.59908398 0.57858607 0.54968197],[0.54504917 0.52035529 0.49277161],0,[0 0 0],0,[0 0 0],[1.72285033 0.48550069 1.70991033],[1.72285005 0.48549718 1.70990973],[ 1.70522406 -0.02941852  1.63454564]
[0.30752492 0.9781163  0.70667493],[-0.06208444  0.28578842  0.05347943],[0.01021358 0.02744968 1.0219748 ],[0.02823165 0.14619258 0.07068473],[0.14761189 0.46949574 0.33920443],[-0.39046955  1.34798634  0.29747096],[0.22734214 0.75773764 1.23151934],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.06988143 -0.57748589 -0.14505989],0,1.3290405128906935,[3.30424467e-06 6.21833991e-06 4.28794231e-06],[-5.78141621e-08  2.80566667e-06 -8.69314489e-07],[-2.65668317e-07  1.55965906e-06  2.04587422e-07],[0.6107368  0.59086342 0.56318947],[0.59688659 0.57646791 0.54757795],[0.54243376 0.5177547  0.49017029],0,[0 0 0],0,[0 0 0],[1.72985598 0.48615925 1.71443382],[1.7298556  0.48615473 1.71443301],[ 1.7113525  -0.02828422  1.63562118]
[0.30923128 0.9781338  0.69729424],[-0.06832802  0.26603973  0.05273533],[0.01083204 0.02940595 1.02336931],[0.0268649  0.1515145  0.07173199],[0.14843096 0.46950415 0.33470163],[-0.41444418  1.25094414  0.29998985],[0.22706121 0.75757658 1.23179865],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.06881713 -0.57523291 -0.1442825 ],0,1.3260654303352926,[3.31868436e-06 7.19285149e-06 4.03967873e-06],[-4.62513296e-08  2.80082133e-06 -8.26382493e-07],[-1.40701876e-07  1.51838295e-06  2.56713359e-07],[0.6084382  0.58864345 0.56098744],[0.59469781 0.57436148 0.54548804],[0.5398218  0.51515809 0.48757528],0,[0 0 0],0,[0 0 0],[1.73640986 0.48695188 1.71873763],[1.73640949 0.48694765 1.71873683],[ 1.71706557 -0.02702761  1.63670266]
[0.3103522  0.97822523 0.6879566 ],[-0.07154584  0.24619079  0.05034399],[0.01145274 0.0313624  1.02474523],[0.02543391 0.15643941 0.07273187],[0.14896898 0.46954805 0.33021966],[-0.4237937   1.15440643  0.29264113],[0.22678028 0.75741559 1.23207784],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.06776855 -0.57297987 -0.1435078 ],0,1.323436897191682,[3.33516079e-06 8.35399317e-06 3.74408784e-06],[-3.70010637e-08  2.79893726e-06 -7.76231181e-07],[8.40698426e-09 1.46900022e-06 3.17104124e-07],[0.60614778 0.58643242 0.5587956 ],[0.59251171 0.57225831 0.54340261],[0.53721759 0.51256918 0.4849891 ],0,[0 0 0],0,[0 0 0],[1.74253486 0.48787946 1.72285606],[1.74253449 0.48787548 1.72285527],[ 1.72238286 -0.02565073  1.63781259]
[0.31544614 0.97835445 0.67907286],[-0.07630652  0.22847128  0.04759765],[0.01208364 0.0333191  1.02610338],[0.02390761 0.16100989 0.07367719],[0.15141417 0.46961015 0.32595494],[-0.44096544  1.06752145  0.28477657],[0.22649935 0.75725454 1.23235703],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.06672554 -0.57072539 -0.14273834],0,1.3211297075987813,[3.83259438e-06 8.37530185e-06 4.62344305e-06],[-3.70010637e-08  3.16907427e-06 -9.65656375e-07],[-1.87808563e-07  1.72086442e-06  3.07778472e-07],[0.60386626 0.58423204 0.55661568],[0.59033159 0.57016277 0.5413261 ],[0.5346162  0.50998342 0.48240717],0,[0 0 0],0,[0 0 0],[1.74822381 0.48888537 1.72674447],[1.74822346 0.48888168 1.72674372],[ 1.72730265 -0.02421369  1.63890928]
[0.3208239  0.978508   0.67009616],[-0.07879436  0.21765018  0.04393613],[0.01272528 0.03527612 1.02744365],[0.02233153 0.16536386 0.07454964],[0.15399551 0.46968383 0.32164612],[-0.44958514  1.014449    0.27084062],[0.22621842 0.75709355 1.23263621],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.06567978 -0.56847223 -0.141979  ],0,1.3190239424416026,[4.39471804e-06 8.39935136e-06 5.61596902e-06],[-3.70010637e-08  3.58690417e-06 -1.17858818e-06],[-4.10387698e-07  2.00221393e-06  2.97253118e-07],[0.60158879 0.58203615 0.55444044],[0.58815741 0.56807372 0.53925632],[0.53201798 0.50740107 0.47982858],0,[0 0 0],0,[0 0 0],[1.75352796 0.49000046 1.73042462],[1.75352752 0.48999591 1.73042367],[ 1.73186748 -0.02268578  1.63998882]
[0.32705057 0.9786868  0.6614089 ],[-0.0818221   0.20866036  0.04110122],[0.01337939 0.03723349 1.02876639],[0.02069486 0.16953799 0.07536563],[0.15698431 0.46976966 0.31747627],[-0.46123922  0.96997321  0.26130366],[0.22593749 0.7569325  1.2329154 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.06462885 -0.56621894 -0.14123151],0,1.3170840462251832,[4.97673829e-06 8.42424405e-06 6.64333116e-06],[-3.70010637e-08  4.01940969e-06 -1.39871433e-06],[-6.41003346e-07  2.29302246e-06  2.86358738e-07],[0.59931701 0.5798471  0.55227248],[0.5859908  0.56599347 0.53719589],[0.52942102 0.50482041 0.47725189],0,[0 0 0],0,[0 0 0],[1.75859895 0.49116961 1.7339422 ],[1.75859839 0.49116409 1.73394101],[ 1.7362156  -0.02111147  1.64102211]
[0.33218575 0.97890115 0.65456676],[-0.08631366  0.19533181  0.03793013],[0.01404376 0.03919129 1.03007555],[0.01896843 0.17344554 0.0761185 ],[0.1594491  0.4698725  0.31419247],[-0.47805905  0.90422601  0.25139859],[0.22565654 0.7567715  1.23319459],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.06357848 -0.56396466 -0.14048902],0,1.3153932827868418,[4.99102698e-06 9.43909304e-06 6.38502029e-06],[-2.96008510e-08  4.01838401e-06 -1.35503086e-06],[-5.10807482e-07  2.24983033e-06  3.38379007e-07],[0.59705194 0.57766638 0.55011375],[0.58383071 0.56392143 0.53514461],[0.52682463 0.50224079 0.4746769 ],0,[0 0 0],0,[0 0 0],[1.76347941 0.49240159 1.73733542],[1.76347873 0.49239507 1.73733398],[ 1.74038372 -0.01948006  1.64202629]
[0.33675075 0.97913146 0.64774525],[-0.08855331  0.18504858  0.03428459],[0.01471726 0.04114956 1.031371  ],[0.0171972  0.17714731 0.07679884],[0.1616403  0.46998307 0.31091818],[-0.48522115  0.8538596   0.23741864],[0.22537561 0.75661045 1.2334739 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.06252598 -0.5617119  -0.13975234],0,1.3138954383937305,[5.00642506e-06 1.05598662e-05 6.09984219e-06],[-2.36806808e-08  4.01939468e-06 -1.30731334e-06],[-3.67648666e-07  2.20202042e-06  3.92599367e-07],[0.59478901 0.57548796 0.54795743],[0.58167463 0.56185363 0.53309731],[0.52423105 0.49966415 0.47210473],0,[0 0 0],0,[0 0 0],[1.7680745  0.49373386 1.74055774],[1.76807382 0.49372759 1.74055632],[ 1.74428506 -0.01776324  1.64300114]
[0.3419304  0.9793763  0.64081764],[-0.09045851  0.17667174  0.0314517 ],[0.01540112 0.04310831 1.03265274],[0.01538784 0.1806815  0.07742281],[0.16412653 0.47010058 0.30759293],[-0.49138618  0.81276482  0.22703333],[0.22509468 0.7564494  1.23375309],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.06146913 -0.55946012 -0.13902325],0,1.3125506756157197,[5.02075981e-06 1.16146056e-05 5.83149571e-06],[-1.89445446e-08  4.02125022e-06 -1.26262845e-06],[-2.32815526e-07  2.15698210e-06  4.43477682e-07],[0.59252851 0.5733123  0.54580405],[0.5795228  0.55979047 0.53105447],[0.52163986 0.49709012 0.46953506],0,[0 0 0],0,[0 0 0],[1.77244852 0.49511847 1.74362238],[1.77244786 0.49511249 1.74362099],[ 1.74798073 -0.01600512  1.64392799]
[0.34714663 0.97962534 0.63370717],[-0.09128278  0.16982079  0.02870798],[0.01609541 0.04506756 1.03392005],[0.01356189 0.18407856 0.07799222],[0.16663042 0.47022018 0.3041794 ],[-0.49294928  0.77937937  0.21613994],[0.22481374 0.75628841 1.23403227],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.06040628 -0.55721023 -0.13830259],0,1.3113295071348827,[5.55115750e-06 1.16371464e-05 6.76537275e-06],[-1.89445446e-08  4.41308729e-06 -1.45996745e-06],[-4.43903402e-07  2.42049663e-06  4.33620971e-07],[0.59026861 0.57113698 0.54365088],[0.57737408 0.55773021 0.52901443],[0.51905209 0.4945196  0.46696848],0,[0 0 0],0,[0 0 0],[1.77664393 0.49654657 1.74656419],[1.77664328 0.49654086 1.74656283],[ 1.751509   -0.01421217  1.64482066]
[0.35259318 0.9798806  0.6265147 ],[-0.09187424  0.1642704   0.0263958 ],[0.0168006  0.04702732 1.03517318],[0.01172411 0.18736455 0.07851563],[0.16924477 0.47034267 0.30072704],[-0.49380705  0.75233841  0.20706116],[0.22453281 0.75612736 1.23431146],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.05933616 -0.55496197 -0.13759161],0,1.3102061095255741,[6.04997699e-06 1.16583826e-05 7.64349488e-06],[-1.89445446e-08  4.78229644e-06 -1.64536234e-06],[-6.42487356e-07  2.66814381e-06  4.24330194e-07],[0.58800948 0.56896137 0.54149816],[0.57522873 0.55567231 0.52697757],[0.51646753 0.4919524  0.46440482],0,[0 0 0],0,[0 0 0],[1.78069285 0.49799544 1.74939613],[1.78069208 0.49798883 1.74939452],[ 1.7549005  -0.01240545  1.6456761 ]
[0.35804188 0.98013663 0.61921453],[-0.09198707  0.15973473  0.02426791],[0.01751668 0.0489876  1.03641152],[0.00988418 0.19055982 0.07899665],[0.17186005 0.47046554 0.29722345],[-0.49271199  0.7303614   0.19839337],[0.22425188 0.75596637 1.23459065],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.05825791 -0.55271561 -0.13689106],0,1.3091610457624905,[6.06452524e-06 1.27666494e-05 7.36139511e-06],[-1.51556357e-08  4.78811724e-06 -1.59921049e-06],[-5.01627004e-07  2.62064104e-06  4.73747967e-07],[0.58575057 0.56678283 0.53934503],[0.57308644 0.55361438 0.52494331],[0.51388655 0.48938887 0.46184428],0,[0 0 0],0,[0 0 0],[1.78462406 0.49945811 1.75213912],[1.78462318 0.49945064 1.75213727],[ 1.75818134 -0.01058955  1.64650114]
[0.36354434 0.9803939  0.6118505 ],[-0.09196883  0.15604532  0.02242339],[0.01824377 0.05094839 1.03763521],[0.00804461 0.19368124 0.07944097],[0.17450124 0.47058901 0.29368868],[-0.49129903  0.7124958   0.19093494],[0.22397093 0.75580531 1.23486984],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.05717091 -0.55047094 -0.1362018 ],0,1.3081779523435788,[6.07827563e-06 1.38321595e-05 7.09012876e-06],[-1.21245086e-08  4.79543349e-06 -1.55520920e-06],[-3.66033456e-07  2.57489120e-06  5.21116896e-07],[0.58349208 0.56460431 0.53719179],[0.57094752 0.55155951 0.522912  ],[0.51130904 0.48682892 0.45928682],0,[0 0 0],0,[0 0 0],[1.78845928 0.500923   1.75480489],[1.78845841 0.50091581 1.75480308],[ 1.76137194 -0.00877389  1.64729689]
[0.36899722 0.9806498  0.60441804],[-0.09173805  0.15302932  0.02074766],[0.01898177 0.05290968 1.03884411],[0.00620965 0.1967423  0.07985193],[0.17711861 0.47071186 0.29012108],[-0.48910677  0.69795138  0.18405379],[0.22369    0.75564432 1.23514903],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.05607478 -0.54822799 -0.13552445],0,1.3072441721472687,[6.09094778e-06 1.48304197e-05 6.83592094e-06],[-9.69960685e-09  4.80388526e-06 -1.51432101e-06],[-2.38818263e-07  2.53195589e-06  5.65481728e-07],[0.58123394 0.56242579 0.53503831],[0.56881201 0.5495078  0.52088275],[0.50873513 0.48427269 0.45673252],0,[0 0 0],0,[0 0 0],[1.79221728 0.50238698 1.75740739],[1.79221642 0.50238007 1.75740561],[ 1.76448924 -0.00696089  1.64806793]
[0.3734578 0.9808693 0.5982685],[-0.09156233  0.14987314  0.01923716],[0.01972868 0.05487142 1.04004061],[0.00437813 0.19974016 0.08023284],[0.17925978 0.47081727 0.28716886],[-0.48710379  0.68272614  0.17799091],[0.22340907 0.75548327 1.23542833],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.05497174 -0.54598661 -0.13485632],0,1.3063621898930382,[6.61470555e-06 1.48527887e-05 7.75411384e-06],[-9.69960685e-09  5.19334249e-06 -1.70390491e-06],[-4.48998304e-07  2.78826572e-06  5.55675909e-07],[0.57897594 0.56024707 0.53288446],[0.56667912 0.54745841 0.51885417],[0.50616483 0.48172011 0.45418142],0,[0 0 0],0,[0 0 0],[1.79591269 0.50384489 1.75995586],[1.79591185 0.50383823 1.75995412],[ 1.76754674 -0.00515466  1.6488163 ]
[0.37743855 0.9811833  0.5910945 ],[-0.09039021  0.14682984  0.01778233],[0.02048356 0.05683379 1.04122281],[0.00257017 0.20267715 0.08058482],[0.18117046 0.47096792 0.28372583],[-0.4803997   0.66845059  0.17119171],[0.22312814 0.75532228 1.23570752],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.05386239 -0.54374757 -0.13419856],0,1.3055291857006766,[6.62788912e-06 1.59765865e-05 7.46742926e-06],[-7.75968548e-09  5.21183391e-06 -1.65967662e-06],[-3.05485552e-07  2.73953344e-06  6.03674091e-07],[0.57671702 0.5580665  0.53072838],[0.56454766 0.54540961 0.51682519],[0.50359982 0.47917275 0.45163485],0,[0 0 0],0,[0 0 0],[1.79954236 0.5052989  1.76245208],[1.79954138 0.50529135 1.76245007],[ 1.77054165 -0.00335404  1.64954519]
[0.380924   0.98153543 0.58298373],[-0.08973539  0.14474213  0.01667523],[0.02124541 0.05879686 1.0423888 ],[0.00077531 0.20557235 0.08091476],[0.18284348 0.47113696 0.27983263],[-0.47649735  0.65855992  0.16650794],[0.22284721 0.75516123 1.23598671],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.05274741 -0.54150986 -0.13355455],0,1.3047269749609862,[6.64046785e-06 1.69991886e-05 7.20692495e-06],[-6.20774838e-09  5.22349868e-06 -1.61842274e-06],[-1.75161903e-07  2.69541354e-06  6.48001335e-07],[0.5744591  0.55588734 0.5285736 ],[0.56241956 0.54336467 0.51479994],[0.50103942 0.47663009 0.44909258],0,[0 0 0],0,[0 0 0],[1.80310607 0.50672847 1.76489247],[1.80310512 0.5067212  1.7648905 ],[ 1.77347633e+00 -1.57872266e-03  1.65025125e+00]
[0.38418424 0.9818773  0.57485604],[-0.08877176  0.14281774  0.01560163],[0.02201377 0.06076061 1.04353857],[-0.00100034  0.20842901  0.08122338],[0.18440847 0.47130111 0.27593088],[-0.47120926  0.64957303  0.16165462],[0.22256628 0.75500023 1.2362659 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.05162704 -0.53927377 -0.13292418],0,1.3039530486427202,[7.22710827e-06 1.70245322e-05 8.23100421e-06],[-6.20774838e-09  5.66569163e-06 -1.82347829e-06],[-4.11519627e-07  2.98432471e-06  6.36846483e-07],[0.57219984 0.55370896 0.52641941],[0.56029246 0.54132294 0.51277771],[0.49848413 0.4740926  0.44655499],0,[0 0 0],0,[0 0 0],[1.8066267  0.50814263 1.76729685],[1.80662576 0.50813562 1.76729492],[1.77636987e+00 1.81624737e-04 1.65094301e+00]
