position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.99953556  0.37426984 -0.98084027],[-0.98194045 -0.14507133  0.9980463 ],[0.00199907 0.01106778 0.99887067],[ 0.97045487 -0.14261803 -1.3502779 ],[ 0.47977671  2.65626621 -0.27103302],[-1.62118542  4.27623272  4.14652729],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.91433544e-16 -2.93495752e-01  8.53570455e-02],0,0.8090099963243853,[-6.27565328e-07  8.35155472e-07 -5.54012341e-07],[-1.26584264e-08 -8.43902916e-07  3.90336880e-07],[ 7.11933504e-07 -1.68202670e-07  1.06503871e-08],[0.31435033 0.31340933 0.31605411],[0.38272934 0.38069395 0.38272953],[0.38590045 0.40502309 0.42312034],0,[0 0 0],0,[0 0 0],[ 1.41516123 -0.46385997  0.27021114],[ 1.41516126 -0.46385963  0.27021108],[ 1.32146529 -0.97423203  0.40773897]
[ 0.9999926  0.9869579 -0.9995942],[-0.99875396  0.9713093   0.99985814],[0.00399906 0.01910289 0.99687153],[ 0.94939625 -0.12306952 -1.33031833],[ 0.47999647  1.92842782 -0.47980526],[3.42292476 5.94902754 4.12053585],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 4.64905892e-16 -2.84805219e-01  8.24080407e-02],0,0.8216628932314954,[-1.43541301e-07  8.55908186e-07  2.85631456e-07],[-1.26584264e-08 -4.72097312e-07  3.21859322e-07],[5.17968348e-07 9.12059303e-08 1.46644234e-09],[0.30368871 0.3027716  0.30519717],[0.37143067 0.36940453 0.37145832],[0.37894623 0.39909002 0.41780046],0,[0 0 0],0,[0 0 0],[ 1.41340016 -0.44487194  0.28826197],[ 1.4134002  -0.4448714   0.28826187],[ 1.32324639 -0.95520418  0.42355276]
[ 0.9999919  0.9884248 -0.9996478],[-0.998994    0.9565048   0.99987555],[0.00599904 0.02362227 0.99487221],[ 0.92840135 -0.10380281 -1.31038702],[ 0.47999623  1.08465159 -0.47983059],[3.23885512 5.99630547 4.21282673],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.35922393e-16 -2.79019331e-01  8.17225894e-02],0,0.8313296309562594,[-1.16279189e-07 -3.22369291e-07  5.35128461e-07],[ 6.56740401e-07 -3.77677850e-07  1.66051093e-07],[3.92905737e-07 1.42950955e-07 1.02242645e-07],[0.29620288 0.29521823 0.29730819],[0.36329762 0.36118671 0.36317064],[0.37507936 0.3960484  0.41497189],0,[0 0 0],0,[0 0 0],[ 1.43632992 -0.42523932  0.29576729],[ 1.43632991 -0.42523961  0.29576733],[ 1.36271942 -0.93829411  0.40868709]
[ 0.9999895  0.9897082 -0.9995761],[-0.99892455  0.9473951   0.9998801 ],[0.00799902 0.02560169 0.99287307],[ 0.90746403 -0.08470344 -1.29048407],[ 0.47999483  0.47505987 -0.47979623],[3.08109403 6.0452857  4.30345201],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.27547731  0.08217631],0,0.8388754143215397,[-8.58487872e-07 -2.66346046e-07  3.81762702e-07],[ 6.56740401e-07  6.22261188e-07 -5.09349008e-08],[1.14005978e-06 2.48224874e-07 7.11760939e-08],[0.29101515 0.28986327 0.29157314],[0.3574832  0.35517368 0.3570264 ],[0.37328219 0.3950645  0.41389041],0,[0 0 0],0,[0 0 0],[ 1.45849061 -0.40535846  0.30438001],[ 1.45849059 -0.40535899  0.30438007],[ 1.39983515 -0.92059211  0.39649899]
[ 0.9999869   0.9907656  -0.99947244],[-0.99883103  0.93871236  0.9998801 ],[0.00999899 0.02758322 0.99087411],[ 0.88658226 -0.06576288 -1.2706089 ],[ 0.47999373  0.47556743 -0.47974685],[2.92523026 6.08946943 4.39304256],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -2.72040288e-01  8.23247772e-02],0,0.8466106938930458,[-1.79435543e-07 -2.63571401e-07  1.40057359e-06],[ 6.56740401e-07  6.71209939e-07 -7.02847387e-08],[8.06160160e-07 5.57947822e-07 7.22699146e-08],[0.28577037 0.28440245 0.28576805],[0.3516185  0.34905597 0.35077793],[0.37142045 0.39396846 0.41260774],0,[0 0 0],0,[0 0 0],[ 1.48004639 -0.38526946  0.31401041],[ 1.48004638 -0.38526984  0.31401045],[ 1.43489657 -0.90220798  0.38671777]
[ 0.99998367  0.99035454 -0.9993979 ],[-0.99875516  0.92376614  0.9998758 ],[0.01199896 0.02956393 0.98887533],[ 0.86576641 -0.04710733 -1.25075877],[ 0.47999221  0.47537014 -0.47971109],[2.74150062 6.11637259 4.48193073],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -2.68398357e-01  8.31095936e-02],0,0.8545594678591403,[ 5.06149176e-07 -2.62402793e-07  2.42205007e-06],[ 6.56740401e-07  6.91718855e-07 -8.10934882e-08],[4.66299220e-07 8.71087021e-07 7.42449443e-08],[0.28046599 0.27883476 0.27989185],[0.3457147  0.3428335  0.34443151],[0.36949514 0.39274887 0.41110771],0,[0 0 0],0,[0 0 0],[ 1.50104329 -0.3650056   0.3246221 ],[ 1.50104326 -0.365007    0.3246222 ],[ 1.46803334 -0.8832257   0.37921502]
[ 0.99997973  0.9899591  -0.9993095 ],[-0.99866676  0.9056388   0.99987125],[0.01399892 0.03154385 0.98687673],[ 0.84502053 -0.02880094 -1.2309314 ],[ 0.47999027  0.47518033 -0.47966868],[2.54438567 6.13063383 4.56935263],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -2.65607156e-01  8.11904988e-02],0,0.8627023163453946,[ 1.18899759e-06 -2.62313989e-07  3.43472738e-06],[ 6.56740401e-07  6.93107513e-07 -8.61215013e-08],[1.25913735e-07 1.18297982e-06 7.67853706e-08],[0.27514455 0.27316246 0.2739323 ],[0.33977475 0.33650741 0.33799209],[0.36750201 0.39139777 0.40938122],0,[0 0 0],0,[0 0 0],[ 1.52138307 -0.34460571  0.33623128],[ 1.52138302 -0.34460813  0.33623141],[ 1.4991701  -0.86372629  0.37402064]
[ 0.9999745  0.989354  -0.9992015],[-0.99858415  0.88424945  0.9998672 ],[0.01599887 0.03352256 0.9848783 ],[ 0.82434815 -0.0109095  -1.21112394],[ 0.47998777  0.4748899  -0.47961682],[2.33399534 6.1316061  4.65498114],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -2.62869898e-01  7.92663570e-02],0,0.8710113966402725,[ 1.86942779e-06 -2.63283963e-07  4.43921074e-06],[ 6.56740401e-07  6.75748151e-07 -8.54830826e-08],[-2.15062980e-07  1.49403942e-06  7.98812940e-08],[0.26981496 0.26736894 0.2679215 ],[0.33377003 0.33010504 0.33146991],[0.36541582 0.38990807 0.40742053],0,[0 0 0],0,[0 0 0],[ 1.54103609 -0.32410633  0.34882161],[ 1.54103606 -0.32410976  0.34882172],[ 1.52834429 -0.84379154  0.37106884]
[ 0.99996746  0.98872685 -0.999089  ],[-0.998468   0.8568177  0.9998627],[0.0179988  0.03550001 0.98288012],[ 0.80375797  0.00644528 -1.19133258],[ 0.47998413  0.4745889  -0.47956264],[2.0988214  6.11260891 4.73860216],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -2.60395345e-01  7.66293165e-02],0,0.8794905215963792,[1.87987668e-06 7.04113050e-07 4.21158834e-06],[ 4.06942277e-07  7.36252992e-07 -5.17452453e-08],[-1.72050384e-07  1.49834073e-06 -7.02381643e-08],[0.26447367 0.26136841 0.26185893],[0.32774696 0.32364082 0.32487247],[0.36322801 0.38821374 0.40521245],0,[0 0 0],0,[0 0 0],[ 1.55997157 -0.30354242  0.36237277],[ 1.55997155 -0.30354686  0.36237282],[ 1.55559738 -0.82349994  0.37028637]
[ 0.99995875  0.98808074 -0.99898493],[-0.9983558   0.82476366  0.99985814],[0.01999872 0.03747617 0.98088217],[ 0.78325397  0.02317023 -1.17155349],[ 0.47997996  0.47427875 -0.47951272],[1.84569955 6.0759182  4.81956816],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -2.57740586e-01  7.46327298e-02],0,0.8881800443771736,[1.89178778e-06 1.65702256e-06 3.98797175e-06],[ 1.52966370e-07  7.94486560e-07 -1.81370264e-08],[-1.37640307e-07  1.51010484e-06 -2.27160387e-07],[0.25907627 0.25528224 0.25573135],[0.32172321 0.31712555 0.31821094],[0.36095547 0.38612217 0.40274884],0,[0 0 0],0,[0 0 0],[ 1.57810055 -0.28295336  0.37687731],[ 1.57810056 -0.28295757  0.37687728],[ 1.58089397 -0.80293245  0.3716523 ]
