position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[0.9999051  0.9994037  0.17250276],[-0.20762306 -0.43923903  0.99763274],[0.00375638 0.00886479 1.00034499],[ 0.04672259 -0.04774779 -1.66129673],[0.90153003 2.12755036 0.0828014 ],[-1.99652529  1.21278799  4.74155807],[0.25398168 0.67119682 0.97819406],[ 0. -0.  0.],[-0.02847846  0.04478717  0.06752074],[0. 0. 0.],[-0.12484469 -0.49846711  0.        ],0,0.6281125474961873,[5.63315285e-07 1.01642427e-06 7.68672722e-07],[ 1.24535611e-09  7.85559396e-07 -1.91250486e-07],[-9.22332597e-08  2.97601001e-07  1.77864263e-08],[0.52350116 0.52376504 0.52697469],[0.59528121 0.5954475  0.59833952],[0.55746959 0.55866041 0.56049261],0,[0 0 0],0,[0 0 0],[ 1.52714826  0.46946022 -0.13098409],[ 1.52714826  0.46946047 -0.1309841 ],[ 1.53182401 -0.05011622 -0.1092742 ],0.5138634588925373
[ 0.9997572   0.99941325 -0.7559002 ],[-0.6575093  0.9655163  0.9995518],[0.00575589 0.01402246 0.99883318],[ 0.03376906 -0.02835673 -1.6413461 ],[ 0.47988343  1.23783994 -0.36283216],[4.88867998 2.72227883 4.6696744 ],[0.25386307 0.67138338 0.97847533],[ 0. -0.  0.],[-0.02847331  0.04477907  0.06750852],[0. 0. 0.],[-0.12402593 -0.49263086  0.        ],0,0.6356721532906192,[1.13893831e-06 1.02371810e-06 1.66107792e-06],[ 1.24535611e-09  9.14538522e-07 -2.34274799e-07],[-3.59883389e-07  6.00517122e-07  1.60967032e-08],[0.51568003 0.51540004 0.51787598],[0.58748088 0.5871682  0.58941026],[0.55170741 0.55274076 0.55435676],0,[0 0 0],0,[0 0 0],[ 1.51718392  0.47345079 -0.11575309],[ 1.51718394  0.47345002 -0.11575305],[ 1.52303567 -0.04591157 -0.08909575],0.5080035410136744
[ 0.99978805  0.99956477 -0.7430273 ],[-0.5497594  0.9243088  0.9994633],[0.00775547 0.01602159 0.99734718],[ 0.02296415 -0.00979151 -1.62140799],[ 0.47989827  0.4797911  -0.35665303],[4.60448503 2.31826735 4.735497  ],[0.25374442 0.67156994 0.97875661],[ 0. -0.  0.],[-0.02846815  0.04477096  0.0674963 ],[0. 0. 0.],[-0.12335825 -0.48996372  0.        ],0,0.640787236320476,[5.80010379e-07 1.01684079e-06 7.40883210e-07],[ 1.24535611e-09  7.92973498e-07 -1.93000982e-07],[-5.84232111e-08  5.87014598e-07  1.74881866e-08],[0.51078495 0.51025151 0.51199633],[0.58260195 0.58206671 0.58366478],[0.54895697 0.54985145 0.55121195],0,[0 0 0],0,[0 0 0],[ 1.5387424   0.48679028 -0.08633713],[ 1.53874243  0.48678862 -0.08633707],[ 1.54245146 -0.03298185 -0.07040362],0.5052540997502378
[ 0.9997171  0.9995737 -0.7023486],[-0.47107226  0.8829653   0.9994472 ],[0.0097549  0.01802074 0.99594247],[ 0.0137241   0.00795004 -1.60148382],[ 0.47986424  0.4797954  -0.33712727],[4.34461641 2.04280543 4.77958441],[0.25362584 0.67175645 0.97903776],[ 0. -0.  0.],[-0.028463    0.04476286  0.06748409],[0. 0. 0.],[-0.12268627 -0.48736174  0.        ],0,0.6459226861260885,[-1.06838132e-08  1.00560440e-06 -2.29560413e-07],[ 1.24535611e-09  5.94235022e-07 -1.28214084e-07],[2.46040827e-07 5.16015944e-07 2.11244438e-08],[0.50586212 0.50513153 0.50617727],[0.57766951 0.57696154 0.5779456 ],[0.54611244 0.54689458 0.54785947],0,[0 0 0],0,[0 0 0],[ 1.55967365  0.49779691 -0.0567116 ],[ 1.55967365  0.49779617 -0.05671159],[ 1.56102117 -0.02217448 -0.0511837 ],0.5025668009116497
[ 0.9996824   0.99955726 -0.70034814],[-0.4853959  0.8485354  0.9994706],[0.01175426 0.02001985 0.99454176],[ 0.00418811  0.02502379 -1.58158684],[ 0.47984743  0.47978759 -0.33616674],[4.1443119  2.20292306 4.81287289],[0.25350726 0.67194295 0.97931892],[ 0. -0.  0.],[-0.02845785  0.04475476  0.06747188],[0. 0. 0.],[-0.12204303 -0.48481933  0.        ],0,0.6510801717548177,[-8.54705054e-09  2.16426758e-06 -5.09811531e-07],[-2.26637599e-07  6.75748127e-07 -9.20577156e-08],[4.15844256e-07 4.62700083e-07 9.20175143e-08],[0.50099688 0.49986537 0.5003627 ],[0.57276008 0.57170149 0.57220513],[0.54317804 0.54385    0.54437884],0,[0 0 0],0,[0 0 0],[ 1.57990379  0.5070599  -0.0270537 ],[ 1.57990379  0.50706013 -0.0270537 ],[ 1.57875849 -0.01292109 -0.03157934],0.49994428527133705
[ 0.99964297  0.9995338  -0.695637  ],[-0.49517715  0.80547357  0.99948597],[0.01375355 0.02201892 0.99315047],[-0.00555691  0.04125547 -1.56171167],[ 0.4798286   0.47977617 -0.33390573],[3.89763165 2.3342638  4.84737253],[0.2533887  0.67212939 0.97960001],[ 0. -0.  0.],[-0.0284527   0.04474666  0.06745967],[0. 0. 0.],[-0.12399154 -0.48148394 -0.00456871],0,0.6564024717980063,[4.63881849e-07 2.18719438e-06 3.51546504e-07],[-2.26637599e-07  1.07232447e-06 -3.12763584e-07],[2.37506678e-07 7.01397837e-07 8.17742866e-08],[0.49621452 0.49446702 0.49460172],[0.56789898 0.56630264 0.56648689],[0.5401341  0.54067751 0.5407288 ],0,[0 0 0],0,[0 0 0],[1.59957873 0.5164479  0.00263585],[1.59957874 0.51644841 0.00263587],[ 1.59582419 -0.00337098 -0.01166409],0.49721379427531665
[ 0.9995947  0.9995079 -0.6993254],[-0.5092879   0.75710964  0.99949574],[0.01575274 0.02401794 0.99175185],[-0.01560028  0.05653908 -1.54185462],[ 0.47980541  0.4797639  -0.33567575],[3.62166405 2.47689605 4.8833847 ],[0.25327018 0.67231578 0.97988099],[ 0. -0.  0.],[-0.02844755  0.04473856  0.06744745],[0. 0. 0.],[-0.12366604 -0.47873815 -0.00839351],0,0.6617713388939563,[4.84676041e-07 3.23321727e-06 8.31086977e-08],[-1.81310079e-07  1.03907371e-06 -2.59298979e-07],[3.67592415e-07 6.58479961e-07 1.41605017e-07],[0.49154098 0.48903741 0.48892275],[0.5631121  0.56085698 0.56081499],[0.53696295 0.53737159 0.53688275],0,[0 0 0],0,[0 0 0],[1.61849745 0.52588889 0.03225366],[1.61849744 0.52588854 0.03225364],[1.61204888 0.00638037 0.00855831],0.4945239752111926
[ 0.9995327   0.9994736  -0.69862354],[-0.5262243   0.69943476  0.9995084 ],[0.01775181 0.02601688 0.9903546 ],[-0.02600216  0.07068799 -1.52200973],[ 0.47977564  0.47974744 -0.33533883],[3.29639697 2.62152553 4.92135763],[0.25315168 0.67250216 0.98016202],[ 0. -0.  0.],[-0.0284424   0.04473047  0.06743525],[0. 0. 0.],[-0.12279362 -0.47620102 -0.01162935],0,0.6671575727174086,[ 5.04335969e-07  4.30397585e-06 -1.91169414e-07],[-1.45048063e-07  1.01364986e-06 -2.06808468e-07],[5.02654175e-07 6.14101711e-07 2.03558906e-07],[0.48700456 0.48373834 0.48339577],[0.55842812 0.55550983 0.55525765],[0.53367137 0.53393806 0.53287076],0,[0 0 0],0,[0 0 0],[1.6365367  0.53548809 0.06173205],[1.6365367  0.535488   0.06173205],[1.62733135 0.01641499 0.0290805 ],0.49191557013955034
[ 0.99945664  0.9994333  -0.69528884],[-0.5315753   0.63322234  0.99951816],[0.01975072 0.02801575 0.98896402],[-0.03653396  0.08352801 -1.50216866],[ 0.47973916  0.47972807 -0.33373818],[2.92845559 2.69664955 4.9564476 ],[0.25303319 0.67268854 0.98044294],[ 0. -0.  0.],[-0.02843726  0.04472237  0.06742305],[0. 0. 0.],[-0.12280753 -0.47355019 -0.01386656],0,0.6725490904854329,[ 5.23437103e-07  5.42106682e-06 -4.76866344e-07],[-1.16038451e-07  9.94557484e-07 -1.53986829e-07],[6.45657310e-07 5.67418845e-07 2.70233354e-07],[0.48262541 0.47860516 0.47804064],[0.55386861 0.55029586 0.54983685],[0.53024851 0.53032047 0.52868491],0,[0 0 0],0,[0 0 0],[1.65347874 0.54533074 0.09095488],[1.65347875 0.54533093 0.0909549 ],[1.64148982 0.02678729 0.04989251],0.4894116391295203
[ 0.9993615   0.99939287 -0.68932307],[-0.52563596  0.5590184   0.99952626],[0.02174944 0.03001454 0.98758537],[-0.04697246  0.09489579 -1.48232329],[ 0.4796935   0.47970855 -0.33087507],[2.52407074 2.70173001 4.98601484],[0.25291473 0.67287481 0.9807238 ],[ 0. -0.  0.],[-0.02843211  0.04471428  0.06741085],[0. 0. 0.],[-0.12263076 -0.4710919  -0.01517445],0,0.6779425138443583,[1.05200058e-06 5.44456665e-06 4.68532401e-07],[-1.16038451e-07  1.40201843e-06 -3.70405717e-07],[4.42567096e-07 8.49563655e-07 2.59889929e-07],[0.47841165 0.47366307 0.47286378],[0.54944463 0.54524076 0.54456066],[0.5267041  0.5264872  0.52431626],0,[0 0 0],0,[0 0 0],[1.66910043 0.55522011 0.11977628],[1.66910046 0.55522058 0.11977634],[1.65435428 0.03726593 0.07095679],0.48702787423301463
